word,weight 
skousen,-0.00044800944982696482
homework,0.00099427662971029898
servitude,-0.0019688233640322364
ésta,-0.00049863064596995343
demon,-0.00099585297967461637
eldoret,0.00049937987034517418
disappointing,0.00092276967935434832
awakening,-0.003287170676293037
obstacle,-0.00015417751269484814
frantic,-0.00042159531718068057
laundered,0.0004535528078822616
russlands,-0.00049968881340319124
santos,0.0014584605531758584
uzun,-0.00049715769550931737
shirt,-0.0029317736761124659
shire,0.00099512605391807924
viola,0.0005005121364415378
advise,0.00090457030345962347
higher,0.0074827651018574467
literature,-0.00047377901505497736
restraint,0.0013652481351608876
monticello,0.00049625189782882123
cement,0.00046447588199811918
flown,-0.00048352613643591922
impede,-3.2096965357504125e-06
strangling,-0.00049586915564864742
stateless,0.00050183099317668465
infiltrator,1.0588187259046391e-05
schindler,0.0010074630474130137
действия,-0.00049975007506680117
cheer,0.0038997912534156107
icônes,-0.00049326575622687724
unseen,-0.00046525001200030836
repealing,0.00096121956496406753
patea,-0.00049627812332446962
unethicality,-0.00050025151150332565
continent,-0.001491629652496732
profitable,0.00049020751584702817
tablet,-0.0009073959104148818
12bn,0.00049917608490299039
resourcefulness,0.00046856235402878454
impairs,-0.00049058075006501889
problematic,-0.0004851325884868145
reinstate,0.00044656734667728929
freefall,-0.00098596456304731687
complaint,-0.0031025690301799691
vendor,0.00099504821713183411
complains,-0.0014260676636219172
homeschool,-0.00097991807971542846
clemency,0.0010239346584941431
moody,0.00034612116211862247
shaped,-0.0019511888956395794
pathologization,-0.001500304685751303
uproar,0.00050484491069615191
mantracker,-0.00099993743060106046
yorker,-0.00042324792563156615
essential,0.00079400257068836595
hallmark,-0.00049987815694545407
1st,-0.0034562829896483656
saucer,-0.00050013666224552934
luxe,0.00049096456805262033
offenbar,-0.00050634982159778407
seller,0.0014961205864158626
touray,0.00050146156145107349
innovation,-0.00049689469790333398
porridge,-0.00049260059919793914
contrasting,0.00049058537004603513
martin,0.0014683446877499411
raided,0.00060123502209488179
gewählt,-0.00097022421861921952
refused,4.8842511047902568e-05
zombie,-0.0014366272417284222
weil,-0.0009945921294881152
bayern,-0.0010004591180623524
vaccine,-0.0083756149901110435
handled,2.7583032522173509e-05
dormant,0.00056699985322116971
pipeline,-0.0095564527838746631
cautious,0.00096912470762460163
firing,5.2220481721872473e-05
träumt,-0.00049801620858345454
range,0.00038637823653773183
militia,-0.00041275854050680234
quashed,0.00049924645535794564
complimentary,-0.00048071260052132955
wanna,-0.00041037648340286705
revote,-0.00048712112732877662
barr,-0.00049915518712043778
auntie,-0.001322202172601401
mommy,-0.00050099262046667567
drifter,0.00049987511230542591
drifted,0.00050012235130636885
extraordinary,-0.0010164090849572142
stench,1.4709874232735152e-06
gouge,-0.00050132449937104976
entitlement,0.00052097794792460399
lone,0.00036851986811105444
long,0.0081835523511360614
taliban,0.0034800150606234493
rowe,-0.00049625866894410656
behead,-0.00097410810396929086
upheld,0.0014908613861852912
analyze,-0.00042474260144358529
authored,0.000500784192269975
plunge,0.0018864072650846748
helfen,-0.0004991283952614419
cloth,-0.00044428778080976209
usurp,-0.0005024526040776576
filed,9.7110077532397302e-05
outpost,0.00013203257417280265
raising,-3.3996649071769264e-05
penguin,0.00099969655181588683
patriot,-0.0057823436627880117
fulfilling,-0.00050038699426090095
barring,0.00049694471398229042
chimoltrufia,-0.00049567453521081803
pres,-0.00089756728618116356
highlight,0.0035573414073434067
freak,-0.0023937431440085328
hobby,-0.0004958429659153821
southfocus,-0.00046767497712139888
coordinator,-0.00098854170024098055
264m,0.00049195673834377457
rally,-0.010410548934891803
niara,-0.00049909102523857383
graham,3.6770250956723923e-06
archbishop,-0.00050136338215391312
disappoints,0.0009192575087043673
rainy,0.00045799351543224232
nostradamus,-0.0015008824128820895
conductor,0.0009940915331447431
tesco,0.018365845789523223
saffron,0.00050134124344182874
nick,0.0071105492031258797
mock,-0.0040900083194145573
nice,-0.00053184829122986869
muddled,0.00093056178040511173
mustard,-0.00050342256347996614
backbone,-0.00050819411615880578
helping,0.00096416485286641453
meaning,-0.0014992136115637318
allowing,-0.0025772441789339178
puncture,0.00038907136633737607
vigil,0.00049383331987161883
fends,0.001044757025104019
probleme,-0.00049936788459763496
wrinkle,-0.00050773536302667842
relaunch,-2.2916874085273774e-05
jaish,-0.00050575613610937594
happier,-7.2345036358789378e-07
vice,0.0023566556421404086
foundry,0.00049992208600783017
dragged,-0.00051849700775339724
narrative,-0.0039083182797169146
ashton,-0.00046775385674347153
hitlary,-0.00094212101862273657
buffalo,-0.0033852544354756793
reined,0.00047919442850212002
semana,-0.0014861296860013847
epitomizes,0.00049729289692239246
ganz,-0.00049012855993297655
resistance,-3.8140374853017479e-05
alien,-0.018835257985522231
dispel,0.00045797539968222835
vanga,-0.00099198980214077609
gana,0.00050650466848106744
gang,0.0024307220471935231
edt,-0.00050944823626587114
mcmullin,3.4695572017678293e-05
loyalty,-7.5418056864578857e-06
navidad,-0.00049887913957385142
theorist,-0.0014826141187126241
simon,0.0004896404426919461
cruiser,-0.00050466001068494477
чего,-0.00049887630715548528
wyden,0.00049643970047235275
breach,0.0029995434064043823
include,0.0014893437422472038
dramatically,-0.00047291431707307098
breathing,-0.00049479517725925135
seized,0.0019310200322614846
mainstream,-0.0062480673976017618
deniro,-0.0004656152737598922
spoon,0.00095620727852480721
seizes,0.00097149251436474135
spook,0.00046849510284871731
artery,-0.00099895595388253041
spoof,-0.00050102521324029434
posture,0.00046162553093080362
paternity,0.00049724363956828047
criatura,-0.0004965215915601948
karoshi,0.00049825056667174772
polling,-0.0027406558243097574
gardasil,-0.0015162109279498967
relives,0.00050068718940286241
concluded,-0.00050012388112012271
malick,0.00050086109623037351
wrestling,0.00049729839817648437
euphrates,-0.0004974153680332951
postnational,0.00050334615851615073
traveling,0.00050461118951805118
reunion,1.378040974864248e-06
abominable,0.00049213029506251795
acid,-0.0019920646002721527
folk,0.00051180627764452365
outsmart,-0.00047698154052956075
19th,-0.00048437804088443954
investable,0.00041855161061677684
hölle,-0.00049878588130588457
capital,0.003574366680351897
loggerhead,0.00050000000000000001
chose,0.00050002540179302525
degree,0.00050060789500724759
underwood,-0.00052416860797007108
runsinquicksand,-0.00042128770753760821
explore,0.00049054840078996149
gloat,-0.00045469491494200991
ferry,-0.00049820647009201128
settling,8.4790159722619197e-05
survivor,0.0089424276155621683
mclaren,0.00048881283830195567
leaving,0.0069134400128024014
suggests,0.0061162545286745831
erster,-0.00096485215389941121
jayalalithaa,0.00099403401992741993
17bn,0.00049125464315036781
gamesmaster,-0.00050046963774273299
egypt,0.0019981248885058778
app,0.0009593135719118698
volk,-0.00048750474821510596
api,-0.00050103453508087634
tohti,0.00049683805673363807
apg,-0.00045754438519535841
ape,0.00050154221326773095
froh,-0.00049645610241277611
lottery,0.00099817978678186283
shakeup,0.0019282936009350576
consumption,3.177846800678447e-06
dieselgate,0.00089644573308837391
frog,0.00049275342073856103
devotional,-0.00093943653000292825
wayne,-0.00098868506643368255
examination,-0.000497561458622155
timetable,0.0012191032975993228
schokolade,-0.00050634982159778407
possession,-0.0019848914299785119
desierto,-0.00049962967778710565
virulence,-0.00050540667231179631
recount,0.0082629684060591506
posturing,0.00050344674910427747
detects,-0.00049355851761949496
dougherty,-0.00048642750203329704
disingenuous,0.00048369107142588166
unarmed,9.9624790812254907e-05
nawaz,-0.00051270521910977635
tribalism,0.00047786630505244898
dissolve,0.0005109389109209686
industrially,-0.0005001051168261458
performed,0.00047713041163288688
arafat,0.00048725143056785802
patrol,0.00095522883796357648
thirsty,-0.00050264794943888564
plebiscite,0.0004843167373508305
greening,0.00048901855845649494
río,-0.00048948597419542854
sir,0.011518280006846238
counting,-0.0018520149164578663
syndrome,-0.0029589396881715773
sit,0.0025466460046869102
handover,0.0014899588406269595
dandelion,-0.00049925992198545646
slovenian,0.00049736453017306683
quanzhang,0.00049335551071785365
camille,-0.00047795177851762895
brian,-0.00096712621288303413
privatize,-0.0005016886311214597
warmonger,-0.0071203536758692922
sie,-0.003536884519214396
slamming,0.0005182050550640527
instead,-0.0013322713837992661
toddler,-0.00099328209788767914
secular,0.00050323629300673758
innorthdakota,-0.00049975102278184194
visceral,0.00049780690690137707
maternal,0.00050155298091657556
attend,0.0034605542836872532
pilato,-0.0014728411999323104
steeply,0.00046754196244039314
taco,3.6194083019754075e-06
1883,-0.0004957706488081503
unbeliever,-0.00050179502407724473
rencontre,-0.00049937543757810649
light,-0.0021992101029830956
batam,0.00049290837785738212
budge,0.00049442993129153977
eurasian,-0.00100548102966189
improvised,-0.00047314795585717763
takeaway,0.00097327612094865552
necklace,-0.00049169670625942563
bajos,-0.00050000000000000001
stamped,0.00049359559907250416
sanctioned,-3.4486457402699289e-06
coolly,-0.00049851645380095391
kadyrov,0.00050049345162049379
131,-0.0009885119092116442
137,-0.00036773074015985445
135,0.00049982423429650619
frauke,0.00049888712970670907
superior,-0.00050088309311185604
sunni,0.00148881149111894
soubry,0.0014701105799811702
lech,0.00050060535412501956
vital,0.0010079318073279604
restrain,3.0947050489883027e-06
holiday,0.0053421447970140009
freeman,-0.0013572117054630086
material,-0.00040892333634984359
kunduz,-0.00099670797265179406
ambition,0.0004982570816553524
trainieren,-0.00049986369016125423
republican,0.0074100318656304875
flee,0.00040464468153147737
fled,0.00099687482587819442
successor,0.0019537923532841105
riprende,-0.00049975146944449044
enviable,0.00049802903203456747
feast,-0.0029044738500539585
billy,0.0014663811919614477
latvia,-0.00049697956328193015
redfern,0.00050024522428571497
dégâts,-0.0004919858605509351
lilac,-0.00049590255825942686
tepid,-0.00050550333417212056
barnett,-0.00047569914785016175
related,-0.00090344206722427624
82,-0.00049916121438583192
83,-0.00049859320796166653
80,0.00041092465828133733
86,0.00050325809660288143
87,-0.0010068691493196407
84,0.0014637398918146364
out,-0.00097267029439694727
frontier,0.00040108936547237863
chaos,-0.0015078628504452962
influencia,-0.00048757540756179618
fascist,-0.0014939812729732379
exporting,0.0004717486028942666
herder,0.00049481720947385389
honorable,-0.00049702299465338262
pruitt,0.00098418094921699675
disclose,0.0010869778959840923
dadin,0.00049758304820497138
jubilee,-0.00050113585014841661
pours,-7.245087947605703e-08
maintains,-0.00046803942711823716
rfk,-0.0003577533107525309
philip,0.026105720326399347
crh,0.00049090099025992848
tenant,0.0014885448758406999
natwest,0.0010009866251638442
organic,-0.0069885100092181764
fascism,-0.0039661651363144456
birthday,-0.003720635691280348
bdtn,-0.00049997533445492756
recruiter,0.00049811889484469983
nevertrumpers,-0.00049655506499393252
obscurity,0.00049562903027544711
echo,-0.00049348413897373886
echr,0.00050619496801341288
eleventh,0.0005389037114946931
straight,0.0014161209131032862
laughingly,-0.00049480611464066402
ponzi,0.00049978194645108377
unknown,-0.00097298444896823572
creator,0.00099587929848889037
priority,-0.00050486098604519752
650,-0.0022975861037513833
boil,-0.0014072257764516502
shell,0.0029505732795984578
wendell,0.00049753564102504903
startup,0.00099874512281354372
reversed,-3.5624103764234723e-05
schweizer,-0.00049973812241358947
relaciones,-0.00048757540756179618
tacitly,-0.00042043096421607245
july,0.0048667964497339979
liquid,-0.00046186940575373021
sadra,0.00049846943042437559
underpriced,0.00049924112200128439
isolation,0.0004931539786087488
65m,0.00049850631822419235
limiting,-0.00099311817114354235
probe,-0.012179397211698783
