word,weight 
vary,0.00050493648216659722
barclays,0.0029257904838029523
validators,-0.00048485663750378325
bataclan,0.0024837727587917421
автоколонна,-0.00050000000000000001
backpack,0.00049544347842541238
hidden,-0.0076105051342256732
shipbuilder,-0.00049876558776658223
similar,0.00098723642671407538
detachment,0.00049412572198770334
rbth,-0.00049331948009900361
youknowwho,-0.00089934018131757705
silver,-0.014419484576288281
spielfeld,-0.00049936988457916452
rumour,0.00048514217613778804
represents,-0.00026585187246838654
debut,-0.00054147544196713729
lockout,0.00045320935161345145
simgle,-0.00049951089472592355
addicted,-0.00040748517544436777
interfering,-0.0023129638855148094
expectancy,-0.00098063462184303646
preceded,0.00049682203366134331
whim,0.0005003744914256101
financial,0.001893236043731405
knockout,0.00050037315417112403
garment,0.0004859564596553625
blinder,0.00048047068424914664
spider,-0.00099745038122950021
contracting,-0.00050049830606884935
fortnight,0.00049460246975401956
cathedral,0.00099179515499081767
blinded,-0.00047853366037688155
whip,0.0029180408844583978
borne,0.00050000000000000001
trending,-0.00134302373656647
dsp,-0.00049257895438444021
george,-0.0056941563293003011
strategist,-0.00048752125878182082
airbus,0.00050036467394294366
hillaryclinton,-0.00047025593438705286
assured,0.0004936780705798267
fugitive,-0.00096826528048739617
trailblazing,0.00050332245145552081
ian,0.00049775663330084408
knit,0.0010007589737607628
cornerstone,0.00050147377981696166
стороны,-0.00050000000000000001
atf,-0.00048059453034075475
ate,-0.00048188855255491315
atm,-0.0015162959604174775
kashmir,0.0044722190013889154
heading,0.00213402178563913
att,-0.000490826116208672
заявили,-0.00050000000000000001
trillion,-0.0020261511186134137
nigel,0.014808874026891395
shopper,0.0067017887131175661
unfilled,0.00047659444973406552
veggie,-0.00049778192543320889
spinning,1.8023724738222275e-05
wasn,-0.00053911521987467072
niger,0.00049583614429545854
172,-0.00050042867840769138
170,-2.4460396994559804e-05
lister,-0.00048778230435466048
lego,0.00043405771563673141
engagement,-1.9695182990726e-06
tango,0.00050012506222890706
fabrication,-0.0009873944767500374
listed,-0.00048173630429338272
échec,-0.00048305645041024669
architect,-0.0078794219168775818
gilbert,0.0004971421222467996
bitter,0.00202495987021796
ranging,0.00050570433795724264
listen,-0.00089806296536783952
danish,0.002452307081280288
17m,0.00045571749805027009
collapse,-0.0039786961699199786
geneva,0.00043146279856375779
mckinsey,-0.00048875839826076752
lorca,0.00048812615199123434
maltesers,0.00050112092069769742
wisdom,-0.00099414082128198287
white,-0.018350530806549897
burkinis,0.0029950947468351222
coward,-0.0015036402017218685
10x,-0.00050037277162514769
biffa,0.00090893932318998768
zimbabwean,0.00049174026967822404
seminary,0.00048448490010519262
acquisition,0.00099089294986375769
acclaim,0.00044923690806816108
boston,0.00049611162552297991
relaunches,0.00050099192635358249
karczewski,-0.00046412059247584068
relaunched,0.00049365488936044526
rasputin,2.9244307115771501e-06
kidnap,0.0019890467249292156
sämtliche,-0.00049420136660380286
concrete,0.00097640040127056256
responsible,0.00097487652455936335
causing,-0.0014379522509308834
absorbed,-0.0004931121873635551
responsibly,0.00049830340775136562
pétersbourg,-0.00049941009040795363
shall,-0.0010018175113378127
circulated,-0.00093198222628214226
nuevos,-0.00049826518925410047
object,-3.9233955433408884e-06
looming,0.00047778600883800293
victoria,-0.0005104989183066245
letter,-0.0062069283370508625
electionnight,-0.00048148583757722012
drought,0.00049326144129272138
airship,0.0010034863669474445
morality,-0.00050493961210557178
upend,-3.4233034746604515e-05
episode,-0.0028636964131136516
liberates,-0.00047768531169486923
zakharchenko,-0.00099412085144670809
professor,-0.0027325336787758451
verlaine,0.00049962835561366211
makati,-0.00049715696536981795
пассажиры,-0.00049987500000260414
бы,-0.0014982270425554572
ned,-0.00099767498909767924
confederation,0.00043212506879698178
marvel,-0.0004951270917369873
advisory,0.0009440654789675206
nación,-0.00048878469493127726
bomb,0.00079551940663359036
ttip,0.0019843233477166359
tequila,-0.00048196313889247995
droppings,0.00050872571672882908
sexist,-6.270040488429076e-05
heckler,0.00050398381974769003
undue,0.00048680194458190562
qaeda,-0.0099465322489429419
judgeship,0.00048233394526328387
sexism,0.0036477419339879138
richemont,0.0004953714368653902
hungary,0.0024612743813459464
turnbull,0.004283703993096943
691,-0.00096091812664665568
menu,0.0015018331597381434
capex,-0.00049169757736412854
haze,-0.0010036750537597296
bust,0.00093655854350040276
bush,-0.0040754637136234386
woodward,-0.0014083988839057615
klein,-0.00043558933753162315
reversal,-0.00033300302587688745
baghdadi,0.00059998943329342587
volatility,0.00049328141688999782
neu,-0.00099332095222131288
avenger,-0.00099409925626768895
cetro,-0.00048724272379323057
suggested,-0.00049418619546707642
greene,-0.00050421194901090964
piggy,0.0004794537345739284
adjourned,0.00097550309518061313
release,-0.004194136657234334
bashar,-4.8552945750294694e-05
sanctioning,0.0004873312685085255
respond,0.0024706275431237061
blew,-0.00099975333511151854
mandatory,-3.0443850188994299e-05
disaster,0.0074267039326020457
fair,0.0044465003760448072
guerra,-0.0019740697207078738
branding,2.7850301284349681e-05
guerre,-0.00049706182595069838
unexpectedly,0.00095820104497776619
bled,0.0004599795319717355
result,0.0011472159577418368
fail,-0.0016881032006594173
hammer,0.00026067348825109787
best,-0.0044117018483250036
ответственность,-0.00049975004394118812
wikipedia,-0.00050674043602019834
score,5.3637683458666928e-05
cómo,-0.00048658363516275162
scorn,0.0014900752792972238
pirate,-4.9987305938939582e-06
preserve,0.0019855374993354947
хочет,-0.00050000000000000001
rolled,-0.00049539536181981872
felony,-0.00094450063948757956
purrfect,0.00049924775183891879
wtc,-0.00049964005882443239
wtf,-0.0033694973903119025
downgrade,0.0032905803115296627
carbon,-0.0005010359311403618
invigorates,-0.00048977131114504783
wto,0.00042289231546939921
patented,-0.00050024962185670743
accident,0.00049502510983470498
sacrificing,-0.00091796167542666741
pitt,-0.00049987422623580979
demanded,1.0864001330678863e-05
asked,8.1133907573887676e-05
30th,-0.00050037282690516903
irresponsible,3.1601718617981444e-05
2nd,-0.0024214641165059832
canyon,-0.00050163240499742927
259,-0.00048853837463974409
250,0.00039849187569873
256,-0.00050055982884381067
fema,-0.0019561225001471418
255,-1.4555845548859742e-05
101,2.1617949228877067e-05
chrome,-0.00049995595462624519
criticised,0.0043153483452853603
twain,-0.00050127077466885766
007s,0.00046509309207599161
mitigation,0.00049938345779062003
criticises,0.0054045440419333013
jackass,-0.00050001826458802106
counterattack,0.00049660561552907032
life,-0.0028206304985845488
eastern,-0.019762400012281377
hospitalized,4.6029961355902819e-06
filmmaker,-0.0019992757073449309
gobierno,-0.00049738649110395909
28bn,0.0004815692479435858
confinement,0.0014960076368207031
chile,0.00050378915916885056
child,0.0060839667406279449
chill,0.00093988502472803223
unsold,0.00049900574767263622
presidency,-0.010194015103916243
castro,0.014287916923908807
calcium,-0.00099833002669227119
flooding,0.0024105507552071494
remembering,-0.0019981067148469671
doormat,-5.609920574677638e-06
played,8.0186134039764525e-05
jutting,0.0024211582335896559
player,0.0019355937559804464
campaigning,0.00029426941683263747
specter,0.00052305235538704605
trusted,0.00094696780198413747
trustee,0.00097922567743646697
rapprochement,-0.00048437338206611612
fotos,-0.00049887557266835238
enlistment,-0.0019955299804929071
craigslist,-0.0014684377426983136
publius,-0.00099772350728984886
dhs,-0.00049433600711925371
trumpton,-0.00049438453618999437
84bn,0.00038162487589379348
frontbencher,0.00095165556989538851
ownership,-0.00052670417266263865
serco,-0.0018981838459816163
geist,-0.00049350409294810545
tune,0.00050317185728559924
wimmer,-0.00049900399034797998
intrusion,0.00049047354697270525
echoed,0.00049947706266324299
spearheading,-0.0004132908770040709
misrepresents,-0.00047534026021420358
autobahn,-0.00049841104853921034
spurred,6.9125781718931516e-06
wahl,-0.00049912133327954735
quasar,-0.0004993131431607873
distribute,-0.00048917106765891173
disguise,-0.00099890103836563441
financially,-0.0019716929537858543
consecuencias,-0.00049514974622331715
plight,0.0014259656745387651
emergence,-0.00050061699659200213
succeeding,0.00050298552109177158
115b,0.0005116203121425855
enters,0.0020002774015941182
ease,0.0042894770194792445
ideal,0.00046733691419374544
macdonald,-0.0018039546615969493
topical,-0.00049729385973325648
easy,-0.0031075383633804451
prison,0.005549515508156219
falter,0.0038363060316906408
east,0.0092806170963874394
الروسية,-0.00050000000000000001
casually,-4.7309149952049195e-06
reagan,-0.00053297158115668205
possible,0.004298934681389581
possibly,-0.00047562394961850449
birth,-0.0020119335703948082
imposed,0.00049456205118430976
unique,0.00049888249936589409
vigilante,4.4980567402340518e-05
massively,-0.00098724740047141809
occurring,-0.00049853192099427355
terrorismo,-0.00099932537072233664
seaside,0.00051776327673344418
remind,-0.0009482396111881793
misled,-3.2295295421456451e-05
groundwater,-0.00049987310161844789
malnutrition,-0.00049962047046045845
terrorismus,-0.00049139751921572453
bonkers,0.00048744395912744587
battlefield,0.00098979702929041227
right,0.016880291796892755
old,-0.010751909290070125
drowned,0.00099911761665048013
people,-0.017453256006941031
midyear,0.00049742299220829694
gefängniszelle,-0.0004991593530638273
sure,-0.003067594319006934
warring,0.00098869570585997696
ums,-0.00048712333527697166
fox,-0.00059016900586586604
fgfa,-0.00049007943474469275
creative,-0.001482853300954356
repression,-0.00049824207003494158
foe,-8.2273114672983243e-06
fog,-0.0010024382468152035
uma,8.921975226280866e-07
stingray,0.0010099920858369911
annan,0.00045365773560976185
dental,0.00096699651221108152
trampoline,-6.8363798935621107e-06
lefty,-0.00098105049335126416
ivan,0.0014746104146886455
yorke,-0.00049840185209033361
shifting,-0.00049493088967884219
stylish,0.00050036982807036832
euramerica,-0.00050015734389283022
manufacturing,0.0055409233441605713
derailed,-0.00099678198787828761
lackey,-0.00049542253724453513
aleister,-0.00048305263186013532
despair,0.001468359235688809
dollaro,-0.000490815664599783
slightly,0.00049875708468851267
bannon,0.0024990981294754477
nixon,0.00099898881671483435
consulting,0.00050761200844800397
neocon,-0.0029688355785798476
alefantis,-0.00049051342103152934
vorhaben,-0.00050189069183079887
juicing,-0.00049878375518800267
año,-0.0019823751953621312
reducing,0.00049506676146996093
joseph,0.00049283788972596812
humanos,-0.00049962606581669452
jane,0.0014906835489906772
fco,0.00050050138224856406
leading,0.0043697550076808953
happy,0.00058292861473657189
insurrection,-0.0014528518000575458
offer,0.018441040254265875
forming,-0.00049005975422349783
paypal,-0.00096235095574651454
offed,-0.00048652179032586878
hemisphere,-0.0019606705455608659
melania,-0.00031130738416036946
squalid,0.00049521171674033761
pustule,0.00048994085703923853
onlooker,-0.00050208298699726684
pese,-0.00099510042898718698
peso,0.00098570488906827604
pest,-0.001419842025821319
torturing,-0.00051997825214998149
rerun,0.00049822848556262068
tonne,-2.2099770752727734e-06
shooter,0.00010638321384085869
elor,0.0005025528763609367
hitachi,0.00046180278373327498
tournament,-0.00049952639097834012
fattened,0.00049986762396502361
proven,-0.0029942630573722697
crumble,0.00050646430131644801
soothe,0.0009935992092955548
angola,0.00048376968917869544
exist,-0.00050674349454338436
elon,-0.0025006964894925317
accounting,0.002958423909677915
ericsson,0.00049631526514578954
dealer,0.00046403235746315198
peeping,0.00049616311972411928
crutcher,0.0019885744287529853
protested,0.00049739979924534725
guinean,0.00049975023109924551
floor,0.00051063881204384395
arawma,-0.00049677045765290212
actor,0.00062960372147462121
