word,weight 
zweites,-0.0005006226403941156
kept,0.0019869137501147232
scenario,0.00046952008150482786
1978,0.00049365515316741372
1976,-2.6045025340483278e-05
1975,-0.00049937702452258639
resettlement,0.0019066079184424831
1970,-0.00052340619841784533
monaco,0.00050057639622746487
lothar,-0.00049825897661992112
thc,-0.00049850438735784641
epa,0.002487182938211424
счастья,-0.00050000000000000001
victim,0.0093678535381660037
sweary,-0.00049184012488472713
thyroid,-0.00049601593379877869
chaffetz,-0.0023403486143330136
photographer,0.00049921830238904322
passive,0.00049666725667191127
alchemy,-0.00049528892896747486
spread,0.0010323010015026301
transformed,4.1491161650168999e-06
bonanza,0.0015091546975165514
lebenslanges,-0.00049974987514124719
plasma,-0.00097971379517026698
photographed,-0.00049344974725082803
mocked,0.0014670866802968968
capt,0.00048810122430546879
brunnen,-0.00047578151831221172
letterboxes,0.00049973606462072953
arab,-0.0014548550512363859
injuring,0.0014978819274272374
barge,0.00048806410495998587
disadvantage,0.0010017605060700743
bpa,-0.00092213031379729973
arango,-0.00047383681792932593
scooping,0.00049625260190666316
дональда,-0.00050000000000000001
bps,-0.00053413862769129713
gandhi,0.00050174946176426833
zulema,-0.00049102557957845692
security,0.010082685763455095
starvation,-7.9358419486928776e-06
portuguese,0.00048294518506233186
icelander,0.00050024740024826638
sends,0.0015379534357154996
по,-0.00099982500000260423
chibok,0.0024744599807327954
critique,1.4837350222169591e-06
separateness,-0.00050000000000000001
jeffery,0.0009985533948907257
humor,-0.00048471015738248482
ransacked,0.00048537028940643956
purple,-0.00089689652007973915
phenomenal,0.00050380242990642169
resistenza,-0.00049999962532135806
hodge,-0.00048771868171056392
minnesotastan,-0.0005001449364424454
romanow,-0.00049875269670450679
romanov,-0.00099686640257567192
honoured,0.00049791653461769229
líneas,-0.00049045568010846509
концепция,-0.00050000000000000001
columbus,0.0019810490898060258
plp,0.00049154666461390898
lucille,0.00050340994134172702
undeleted,-0.00044412811844249351
restructuring,0.0013810949200636043
angering,0.00050878979772741955
plc,-0.00046671575136114792
plo,0.00050187392986585967
trophy,-0.0004963348345237013
banked,-0.00099388586883742943
diner,0.0004991244070417409
impenetrable,0.0005004926551697423
theirs,-0.00098476583445149366
banker,-0.00026265360095432028
horizon,-0.0033329911704097982
cadbury,0.00099476792538150116
cowardice,-0.00050000000000000001
indecency,-0.00049869304539958083
dilemma,0.00050079447771912483
methepeople,-0.0014124145944663222
delighted,-0.0010138074004845221
rollout,0.00049382359446055121
unilever,0.0042176628562894782
balanced,-0.00049055456050135489
venezolana,-0.00049084338022290365
lewd,-0.00097803077991180654
dreamliners,0.00049399106327692617
pleiadian,-0.00096824481543829452
legislation,0.00099660152814417266
fight,0.02027700458150223
clinical,-0.0005010036738158733
liquidates,-0.0005086449150378679
fizz,0.00049541625509856037
lowest,0.0028028757712355501
maddest,0.00050112528695272227
dead,0.0034159703694267821
mercado,-0.00049987484478850931
missguided,0.00049753980169855159
reset,-0.0025122567712928829
responding,0.00051649981061525387
veiled,-9.8207977202105371e-06
unthinkable,-0.0019392795439189506
evictor,0.00049973747050973023
crystal,-0.00098855759478441653
ofcom,0.00090614427970724597
vatican,-0.00095322212877271145
emotional,0.0026038936244865449
scandalous,-0.0023427924338391003
tesla,-0.0046183369236411555
españoles,-0.00098150982252504979
evidence,-0.011472894746380349
manure,-0.00048988799011754421
howling,0.00049801396532698507
corbyn,0.090171107502360764
archive,-3.0790122534090237e-05
physical,-0.0029650148425390743
weakened,-2.1621314044577332e-06
stake,0.0039527729443237878
windfarm,0.0014728931919894086
reality,-0.0029845591402378334
отношении,-0.00049887580787905583
falsely,-0.00042488763900990086
jong,0.0014995153074297059
holding,0.00053176179536884745
haafu,0.00050676781843240223
unwilling,-0.0004980878194205294
kenyan,0.0004787709456861855
shrink,0.0016936211154662483
400m,0.0025063646346189087
convincing,0.00091038198153572979
healthiest,-0.00099992909867118699
hyperinflationary,-0.00049849733610541453
troupe,0.00049936989380125582
omega,-0.00050049986580386703
balloon,-0.00049040433461311614
cheated,0.00061628014057000711
cheater,-0.00035719999790713859
ramification,-0.00099191012528545858
reception,0.00049597867357191157
electromagnetic,-0.00049950245827621047
switched,-0.001862809911528139
dance,0.0015386152262620012
global,0.0013870691546735889
burqa,0.0009922693585853082
superpower,-0.00050231883553445019
devoted,0.00049997669507621995
gimnasio,-0.00049508857000798566
zone,-0.0027134561446232582
jahre,-0.00049861018498547531
jogger,0.00045586484260871007
godless,-0.00048448977578085091
flash,0.00050737025292559024
coville,0.00050354360343527632
permanently,-0.0014982585472116021
devotes,-0.00047859017299663127
terror,-0.00046792622677576182
huma,-0.017161462297899509
brown,0.0024942442080847171
protective,0.00049944802080628431
bruan,-0.00049743211672121702
3am,0.0005318424505754071
vegan,-0.0010039858347053272
liability,0.00099669014173874807
plagiarism,-5.9119514968512983e-07
unfestive,0.00048535656243459981
anonymous,-0.012373986748806841
trouble,-0.0012526570093279621
blast,-0.0025321821078388915
aggressively,-0.00046757241137341599
altering,-0.00099191012528545858
fragile,0.00095845419071561504
jourdan,-0.00050085412162556239
pérez,-0.00049813239232667861
upper,0.00050344829117029847
plummet,-0.00049126678784394771
legalized,-0.0044205743455274045
regret,-0.00041506272555702473
bravo,-0.00049046545118968613
discover,-0.0014892666845016484
thinker,-0.00046967934872044122
legalizes,-0.00049865203719535198
carville,-0.00095867291356755671
assistance,0.00056461579920913385
чуркин,-0.00049975000002083336
brauerei,-0.00050211186909588496
tarantula,0.00049022672076906939
bosanski,-0.0029899788979568646
collateral,0.00095855428415567482
nickolds,0.00099643624975492514
explosion,0.0044125872286459051
inauguration,0.004488526016811531
whiteness,-0.0014615902575040259
demonizing,-0.00049889658993856488
appears,0.0037803254024840901
change,0.0099000778369211558
buck,0.00097448650376040545
buch,-0.00049925019553147959
exiting,0.00049366041055518624
trial,0.021423011119334871
shielder,-0.00049967645448905154
t20,0.00047161968007128498
chesterfield,0.00048991433037651698
montreal,0.00098244526801929489
ميسان,-0.00099957500007031262
bevor,-0.0005006226403941156
retired,-6.3363918182342315e-06
hiking,0.00060492952578070677
lending,0.0010085602175403557
sharpton,-0.00049845845516986623
marked,-0.0008973683827212443
sincerely,2.5078767099987148e-05
retires,0.0010001975950878752
rarely,-0.00099635270222562492
mobil,0.00049960975447219374
brorskapen,-0.00048441332800513754
market,0.017036441998275299
tapa,-0.00048744551373963019
subvert,-1.8019439881402385e-05
super,-0.0045822791845799606
resigns,0.007807147782293784
angela,0.0056624016485902727
live,0.021769434542330591
homestretch,-0.00045589977849019321
cahill,-0.00050000000000000001
club,0.0035702155062987333
azur,0.00049987183303629125
clue,0.0029043000387209148
reunify,0.00048917330947594203
misconception,6.5409349758640666e-06
соединенным,-0.00050000000000000001
slogan,-0.00047553083007166673
scuppered,-0.00058573857190060677
wetherspoon,0.0019270848870927507
innuendo,0.00052915868717181506
labeled,0.00049487762134647873
inician,-0.0004999898606869817
neera,-0.0018551833456988266
catechist,-0.00048385966838578211
spy,-0.0042745478301690855
dedicated,0.00049101527762197839
overdoses,0.0004979711276521066
noch,-0.0024991864675735411
expanding,-0.0004947204413654104
contradicts,0.00050183485540863557
abort,0.00050145480622352764
posing,0.00048862400846683498
dedicates,-0.00049292620057031283
waiau,0.00049962476676878394
spd,-0.00049969484865078156
cultivate,-0.0004828040793885426
productive,0.00049178258753640176
bankrupt,-0.00048903249486519172
nivaldo,0.00049646257942515784
weimar,-0.00049939001933019353
write,-0.00039656465049522693
criterion,0.00044481770043046598
intellectually,-2.402766380940239e-05
gaping,0.00048773059820155017
pocus,-0.0010018266614451017
backsliding,0.00049307921493190452
unpresidented,0.00099128014842374875
dive,0.0014747755537027297
southern,0.014003205226836646
brazen,0.00099291273731679647
osborne,0.011378091591190848
prohibition,-0.00099770033733914123
endgame,-0.0014277578362275373
nomination,0.0024936529561724128
lifting,-0.00045735609860413616
goal,-0.00044315402482485709
remember,-0.002960233394367285
explicit,-0.00052164427971439025
acrimony,0.00051748709771653361
halappanavar,-0.000509015091690104
michel,0.00050784296413706488
typical,-0.00097190136151155187
foreclosure,-4.4133898748251188e-08
forfeit,-3.2555833082441223e-07
haircut,-0.00046535026347131758
aiding,-0.0019846974349914206
coli,0.0019817137642766957
cold,-0.0083340414997224391
cola,-0.00050100241786424197
ethic,0.0020061841642414783
acknowledge,-0.0044693593483062441
johannesburg,0.00049887455188775615
inflicted,0.001000937117414243
window,-0.0019922593275010524
artisan,-0.00049962652570486829
norway,0.00033645729175994614
selfie,-0.0019338528925995167
mainstrea,-0.00049626380987146822
centenary,0.00049504957529716311
halt,0.0023882427791901946
barron,-0.00096385359157702519
30bn,0.00048345631563578173
gisele,-0.0004920321929968803
nephilim,-0.00049500679771294744
scaling,0.00098465494033344496
flint,0.0010084491168770244
appoints,0.0019618377354020241
half,0.0045376563760886231
recap,-0.00050335298096626806
parsing,-0.00049517537099455435
provision,0.00050329737852308342
hall,-0.00049957550238832857
expedite,0.00049943535895191236
barrow,0.0019378724959400852
wont,-0.00037447526977162576
servant,0.0014370338354254128
james,-0.0027929412078716151
goat,-0.00049841614583571363
wong,0.0014535444768362859
stockholm,-0.00050201288077264289
entirely,0.00049389435683218049
em,-0.00049646461788031761
el,-0.018217057220830741
en,-0.020993243853251343
ei,-0.00049899228924390213
significantly,-0.0027178097097793372
ee,-0.00048519949488370787
cairo,0.0010030274351390022
kane,0.00050169851847494632
ec,0.00049376949760974564
feshonalflip,-0.00049962641532336964
goose,0.00096182902847152785
ex,0.010816387135327
1990s,0.00047983253824778984
eu,0.097951579063595029
et,-0.0044564702386460531
counteract,-0.001988048097311903
avoided,-9.7962958349673756e-06
ep,-0.0004633210581224083
er,-0.0019974247947719386
vying,0.00051213338105073622
shown,0.0014503113377079438
opened,-0.0001695858956025178
space,-0.011368954664830063
receiving,-0.00094969814803536881
viable,-0.00050012432309239443
greil,-0.00049987135493556459
existentialism,-0.00046804700688120711
coin,2.3783075386601569e-06
guionista,-0.00049862196874571958
rebel,0.003692074088523871
ohio,0.0082207470260534706
marina,-0.0013653551550065234
marine,0.0054088684430923083
gofundme,-0.00049220268357263878
fungus,-0.00049875020586606818
100percentfedup,-0.0047568967324377225
georgieva,0.00047520955595948037
honest,-0.00045820271556580995
то,-0.00050000000000000001
quién,-0.00049665602799426256
promotion,0.00062355854454397032
623,0.00048821986199361811
benefited,-0.00089000134083862714
striking,0.00091206916850372524
municipality,0.00049757877296497202
zac,0.0048988928051172716
airpocalypse,0.0004793559266776085
wimpey,0.00049053796162498438
клинтон,-0.0014975158898238379
impossible,-0.00085589898373464562
15bn,0.00048677594564167548
size,9.4979750221337717e-05
sheep,-0.00099569318412039099
sheer,-0.0004885397005478184
sheet,-0.00050319556073551532
silent,-0.0072021346751767598
breed,0.00057387594975006695
callous,0.00050074156992130272
traction,-0.00048286411108086738
вещи,-0.00050000000000000001
friend,0.0012725994151865073
thaw,0.0024908370428984904
skullcap,0.00048831372138958109
courier,0.00049070032226343832
eliminates,0.00049058827125318617
чем,-0.00049987500000260414
islamophobic,0.00052487962316892533
thae,0.00094003264537804087
tehran,0.00048946693255858583
калигулу,-0.00050000000000000001
eliminated,-0.00054259769802314788
rockettes,0.00049936989380125582
crack,0.00046816049676823594
