word,weight 
frantic,-0.00042061339006102099
laundered,0.00049212397760540463
russlands,-0.00050036572714894925
santos,0.00145454701250565
uzun,-0.00049590840789625571
shirt,-0.003896242764895576
shire,0.00095793899376872744
deletion,-0.00044228318107436603
advise,0.00090884473591383705
higher,0.0070531501659168378
literature,-0.0009630001668662941
restraint,0.0014193870614952839
monticello,0.00049486829731183821
cement,0.00047031203718900385
flown,-0.00048923246245432877
impede,0.00049204951903441716
stateless,0.00049987539190380259
infiltrator,-8.4511067655729764e-07
schindler,0.00050542594110298221
действия,-0.00049975004377082169
cheer,0.0018745640451412384
icônes,-0.0004973914454041899
unseen,-0.00079018140512686558
birthday,-0.0027246823247587511
repealing,0.00098981738236844944
patea,-0.00049146723070420291
unethicality,-0.00050014037480200035
continent,-0.0010001077600845175
profitable,0.0004962126533372723
tablet,-0.00094085616015385286
12bn,0.00049972884691005105
resourcefulness,0.00044681421927676403
impairs,-0.00045779102050900279
problematic,7.2489619809219591e-06
reinstate,0.00049017602012824352
freefall,-0.00098617168838552598
complaint,-0.0026194559846634451
vendor,0.00049826847311485421
complains,-0.0014004648088671446
homeschool,-0.0014875801854906737
clemency,0.0010265480726275185
moody,0.00035210902165682485
shaped,-0.0019725157353911844
pathologization,-0.0015003106781159487
collect,-0.00059291841722790512
mantracker,-0.0014908056196723048
рассматривает,-0.00050000126254615401
yorker,-0.00046889971844196493
punny,-0.0005467498454711457
essential,-3.8522468908270267e-05
1st,-0.0034676053881952224
saucer,-0.0004991467684096083
luxe,0.00049579357889421372
offenbar,-0.00050284226002105805
seller,0.0014896114129776452
touray,0.00049956451078598575
innovation,-0.00049850379358525607
porridge,-0.00049757087571342356
contrasting,0.00048560041479780948
sartre,-0.00041653415683220568
raided,0.00051567807504927126
refused,0.0010343527604436179
zombie,-0.00099537582670759751
weil,-0.00099807883322895708
bayern,-0.0010010992923504395
vaccine,-0.0089403657839540965
russell,-0.00096125189990642779
pipeline,-0.00993771326642757
cautious,0.0014676263987676507
plaza,-0.00051013345996633159
träumt,-0.00049925221530223768
range,-0.00060131807509793134
militia,-0.0020184289894726575
complimentary,-0.00049571411987736418
wanna,-0.00048221625252088825
revote,-0.00049912949141966642
barr,-0.00049900033762578246
auntie,-0.0014084487459517534
mommy,-0.00099273777366527013
drifter,0.00049974877504231586
extraordinary,1.317065425165975e-05
stench,5.1112530176847379e-06
gouge,-0.00050275826599980287
entitlement,0.00053189739609716779
lone,0.00083966351443697375
long,0.0086348311772065055
rowe,-0.00049810374259186014
behead,-0.00097938695855211231
upheld,0.0014588186966642477
analyze,-0.00046523239552287134
belonged,-0.0004913831812572866
authored,0.0005010328457334041
plunge,0.0023842725488423611
cloth,-0.00046426262525208509
usurp,-0.00050209125798667713
filed,-0.001336557617624339
outpost,0.00064192281270560026
raising,-4.6498209804179307e-05
penguin,0.0014999533699550987
patriot,-0.0062404819510837577
fulfilling,-0.00049987252504750726
lifespan,-0.00049978791872178703
chimoltrufia,-0.00049677465935353408
pres,-0.00089842190271033091
highlight,0.0045707332622469243
freak,-0.0023341245625321098
hobby,-0.00049363791448479649
southfocus,-0.00049568506449911855
allayed,0.00049991545859350982
coordinator,-0.00049778157252785063
264m,0.00049496854054918563
rally,-0.0083072040720509974
niara,-0.00049985617349074252
graham,-0.00096508340354841977
rainbow,-0.00049995141158323819
rainy,0.00043149004167659976
nostradamus,-0.00091979598077930082
conductor,0.001483737055290528
tesco,0.016964381658235113
danny,-0.00096054646030579918
nick,0.0072307193847393472
mock,-0.0030834068385207449
nice,-0.00053248822302150525
muddled,0.00033852049701811073
generates,0.00050360375476106412
backbone,-0.00050325279281954432
helping,0.0015869537289699546
insect,-0.0010101328158020355
allowing,-0.0029561096675641981
puncture,0.00036036579509332269
vigil,0.00048953138272124063
fends,0.00097734595405362204
probleme,-0.00050000000000000001
chocolate,0.00095610564809038958
relaunch,7.5922061857722906e-06
rightful,0.00050848075257991338
jaish,-0.0005003620077518279
happier,0.00099606781338124951
vice,0.0018389699519615684
foundry,0.00050183241858694648
dragged,-0.0009985229447384324
narrative,-0.0038537989946239273
ashton,-0.00046766266921264204
hitlary,-0.0009469005033265318
buffalo,-0.0034182120006133443
reined,0.00048062241440701591
semana,-0.0014872167875687411
ganz,-0.00049937600000918975
resistance,-0.00052094513648488208
alien,-0.016394416678202229
dispel,0.00047501950576080821
vanga,-0.00097865453397913567
gana,2.5858123903716031e-05
gang,0.001980176851930875
edt,-0.0005075357831029174
mcmullin,0.0005703457995627438
loyalty,-0.00050350008021668392
navidad,-0.00049519498929704426
theorist,-0.0014789380981623031
simon,0.00049618250235591908
чего,-0.00049887621349670608
wyden,0.00050065936297651254
breach,0.0039738360644885722
include,0.0014515583933834139
dramatically,-0.00047363671444797711
breathing,-0.00049912397440661342
seized,0.0019680493114089437
mainstream,-0.0047046737680203005
spoon,0.00093955361280860994
seizes,0.00098338628460840471
spook,0.00048513471187016646
artery,-0.00049960683848279826
spoof,-0.00049672496750889021
paternity,0.00049590096800246157
polling,-0.0026921362729782116
zeid,0.00049840521356783697
gardasil,-0.0020154691014061012
relives,0.00050036667855246836
concluded,-0.00049924461820139766
smaller,0.00096084228431815284
wrestling,0.00049936216657278112
euphrates,-0.00049473622365758232
postnational,0.00050469339371691623
traveling,0.00050494661331679323
concludes,0.00094786299518790176
abominable,0.00042510247082760603
acid,-0.0019886713541772318
folk,0.0010343611524743631
showcase,0.00049579581214910734
19th,-0.00050050423039639264
investable,0.00046132263334854051
hölle,-0.00049683582971607628
capital,0.0029975261291901325
demolition,0.001844401953269048
chose,1.2244382867741864e-05
degree,0.0010226855571634126
underwood,-0.00050580820216351136
monetary,-0.0020430049804338129
explore,0.00047869062478521709
gloat,-0.00050012470635709999
ferry,-0.00049640995552392123
settling,4.5859726150562405e-05
survivor,0.010414577459013084
larger,-0.0024888384607346312
leaving,0.0064004064820029419
suggests,0.0052099271711454577
erstes,-0.00050024969228005915
erster,-0.00095384415465832317
jayalalithaa,0.00049303201780035973
17bn,0.000478980866927621
streak,0.00048275899173571836
egypt,0.0025245777013097426
app,0.001964831917744863
volk,-0.00048594523126403353
banksters,-0.00049881956084321579
api,-0.00049962486706876417
usar,-0.00049183084754497329
apg,-0.00047308320305858406
trump,-0.017967199579059082
froh,-0.0004907889689882047
lottery,0.0010027833534996095
shakeup,0.0028789996536661782
consumption,-0.00048832554273621465
dieselgate,0.00044961107301270232
frog,0.00049243680598989718
devotional,-0.00096132048915362005
wayne,-0.0010237539170824031
timetable,0.00077241846104217219
schokolade,-0.00050284226002105805
possession,-0.0014948570947841433
desierto,-0.00050000000000000001
savage,-0.002497426951028372
virulence,-0.00050649780920726192
recount,0.0075095017478851132
posturing,0.00050507996409635968
detects,-0.0004906460131450345
dougherty,-0.00048734578169049123
disingenuous,0.00049360449075882044
unarmed,1.4260160753189503e-05
nawaz,-2.0816104985957751e-05
tribalism,0.00046917443283304305
dissolve,0.00051858378465186809
industrially,-0.00050020023776495769
dropped,0.0019797868760338946
bittersweet,0.00049579847451193299
patrol,-2.7358547742531024e-05
thirsty,-0.00050391065447288462
plebiscite,0.00046507744209363209
greening,0.00098885346624575667
río,-0.00048660703988826794
counterfeit,-0.00049872751047926045
sir,0.01308899471788561
counting,-0.0027525333829766995
syndrome,-0.0028682951497944718
sit,0.0019983768188256328
handover,0.0010050413877516684
embarrassingly,-0.00048273716116086282
slovenian,0.00049751420276585153
camille,-0.00045034830664432548
brian,-0.00049528735220998206
privatize,-0.00050425936185384025
sig,0.00042863964566258338
sie,-0.0030360951521895391
slamming,0.00050710381006000319
instead,-0.00095667143438007594
toddler,-1.0605858796165703e-05
sin,-0.00049186865525459355
beige,-0.00049838536522373109
disproves,-0.00049727494877482641
maternal,0.00050392005532331032
attend,0.0034213730782567788
abuse,0.013384025589058803
taco,-2.285451481310978e-06
1883,-0.00049875113324225032
eritrea,0.00046060626911085655
intellectual,-0.0014582244582280468
light,-0.0039626826242811272
helpline,0.00050446415713777104
batam,0.00049342162857753666
budge,0.00049694463344620492
honestly,-0.0004917363155400973
improvised,-0.00048668826178654284
takeaway,0.00099937923917306579
necklace,-0.00049561487128549906
leftwing,0.0024677954975543029
needham,0.00048079545613449748
stamped,0.0004900015696716176
sanctioned,-4.7754675037806364e-06
coolly,-0.00049819364245108091
kadyrov,0.00049999450800883652
131,-0.00099283002759695195
130,0.00049506068495553236
137,-0.00038901047027503193
135,0.00050098023209265785
frauke,0.00050121796660842414
139,-0.00047458712164153316
superior,-0.00050016223581297479
banknote,0.0004935842058826159
sunni,0.0014852907886304021
soubry,0.0009785101685754877
lech,0.00049957837447616945
rubin,-0.00049895947061303508
restrain,-2.4328182715983946e-07
holiday,0.0058906554893663633
freeman,-0.0012882987624453519
fourth,-0.0004825208852743315
huh,-0.00049680579249466344
material,0.00051437070895364459
kunduz,-0.0010008072184857413
ambition,0.00049692028066325108
trainieren,-0.00049987697062343754
republican,0.0082816710030960972
flee,-0.00046829071156289097
fled,0.00098200215923789787
successor,0.002456049887175538
riprende,-0.00049987503120575466
enviable,0.00049894045911874174
feast,-0.0024473962513395457
billy,0.0019790456023691958
latvia,-0.00049673661649091952
redfern,0.00049913508191239467
oui,-0.00054866846615554351
privatisation,0.0004822377159110577
tepid,-0.00050979720720612626
barnett,-0.00048955553007532188
related,-0.0014204197829847116
89,0.0004880086688278894
82,-0.00049807242444827005
83,-0.00048667231603138141
80,-0.001082963058574435
86,0.00099948459068212921
87,-0.00050403331644866369
84,0.0014210021071157689
85,0.00048601870878332674
frontier,-0.00050678256907476691
sberbank,-0.00050335021293860648
lahore,0.00047585215824900209
influencia,-0.00048709994051086472
disappear,-3.6690376861744749e-06
exporting,0.00045414119125729811
deloitte,0.00089934449255564465
pruitt,0.0010005023732368255
disclose,0.00017251357918399363
northamptonshire,-0.00050641198933654629
pours,1.2194949237135169e-05
maintains,-0.00048915556472029485
مفاهيمية,-0.00050000000000000001
philip,0.025583230051979516
ivanka,-0.00047771921048592896
tenant,0.00052465613459976653
natwest,0.0010031550099739515
organic,-0.0059905394046697383
islamic,-0.0019394059082356472
karlov,0.0005098996043636781
bdtn,-0.00050002199122040774
recruiter,0.00049738498834183363
exam,0.00050456591629130499
nevertrumpers,-0.00049814963356970281
obscurity,0.0009942599739578221
echo,0.00045271458419868834
echr,0.00050049599114999573
eleventh,0.00060358062311318685
laughingly,-0.00047248498724699765
unknown,-0.0014560666391991253
cafferkey,0.0019441911445655952
priority,-0.00053659733350635305
650,-0.0023148133817373715
jade,-0.00045718869210317677
boil,-0.00049692460290747355
shell,0.0029051000644647316
wendell,0.00049668714276058211
startup,0.0009980709582549051
reversed,0.00097236825129783469
reflecting,0.00049900126872681402
relaciones,-0.00048709994051086472
deniro,-0.00045606859864227622
july,0.0050487326127106888
liquid,-0.00048119570482504828
underpriced,0.00049684379621914168
isolation,0.00049949944968826832
65m,0.00044692754177318286
150m,0.001487389699150644
probe,-0.0129037791981177
65s,0.00048371033797722909
frontrunner,0.0014475114560852142
clip,-0.0014492922300120921
ringer,-1.2982602307212005e-05
vaxxed,-0.0004924979192840683
blip,0.00091342772294351296
faux,0.00050036286052761452
5bn,0.004353270355781833
θα,-0.00049962500007031242
unbearable,-0.00050000000000000001
aberdeen,0.00050034342562914748
teargas,0.00099937423447179628
anglo,0.00048712710515195682
nasty,-0.0023707681980604627
