word,weight 
woodward,-0.0013480135875333487
mend,0.0004800693509674623
lady,0.0021027984254259487
klein,-0.00041989613521421077
reversal,-0.00046820329683188366
baghdadi,2.1032977162461336e-05
volatility,0.00051988106037238432
neu,-0.00099820326412736107
avenger,-0.0004924722191940456
cetro,-0.00049626843256621138
reisfresser,-0.00050012453347778171
piggy,0.00048687720443622151
adjourned,0.00097781253118067648
release,0.0002366940831096244
bashar,-1.1256156408021045e-05
sanctioning,0.00048718363235910722
respond,0.0019890850414407625
blew,-0.0010340592236026073
mandatory,-0.0014923750265160803
disaster,0.0059391922384826488
fair,0.0039905827098024194
guerra,-0.0019727318090821296
branding,2.6986402792028574e-05
guerre,-0.00050192924118356815
unexpectedly,0.0013624119317225348
bled,0.00044387914400400121
result,0.0025268241426747557
fail,-0.0012781737541534451
hammer,-0.00027452412361687406
best,-0.0046738517644694805
ответственность,-0.00049912608814062437
wikipedia,-0.0005073509134412411
bild,-0.00049396593711363416
score,-0.00099129586137723723
cómo,-0.00049763021549684529
scorn,0.00049259706752036116
pirate,0.00045700835559057745
preserve,0.0010115760959074974
хочет,-0.00049975000002083336
rolled,-0.00049463705237544776
felony,-0.00092725758454001027
schooled,-0.00046412908910833071
wtc,-0.00050013009359028819
wtf,-0.0029256798600818946
downgrade,0.0024510701525379637
carbon,-0.0010014744104216624
invigorates,-0.00049175154215945461
patented,-0.00047525625605685895
federalist,-0.002328258442036781
sacrificing,-0.00044761251784492364
pitt,-0.00050011536566484322
demanded,-0.00046728010601943557
federalism,-0.00050000000000000001
betrayed,0.00012743473244338491
asked,-0.0012876000211260246
30th,-0.00050024874532870382
irresponsible,0.0010309617184485246
2nd,-0.0024745034301891888
258,0.00095230056140305252
259,-0.00045292792767208032
250,-4.6038165884521487e-05
256,-0.0004997740048641176
fema,-0.001946785991133764
255,-5.0504539154636345e-06
chrome,-0.00050251856225422276
criticised,0.0047952124921095884
twain,-0.00050037221714058699
007s,0.00049602931440975717
criticises,0.0048081397491290768
jackass,-0.00049996050020392681
counterattack,0.00049752441335090152
life,-0.0067870001138239395
25m,0.0024857740362991963
hospitalized,-0.00049973085731820719
filmmaker,-0.0015143567101398329
gobierno,-0.00049368779318968107
28bn,0.0004370184544060434
lift,0.0054485709910363275
chile,0.00049135526128977526
child,0.0043162768113170708
chill,0.0005285186284788271
unsold,0.00049470452705192055
presidency,-0.010382832545149993
castro,0.013824673351346866
calcium,-0.00099582437942891382
flooding,0.0019251265258192413
remembering,-0.0014752403837753059
doormat,-5.7667270902405938e-06
played,9.1884927585075891e-05
jutting,0.0019544799904749415
player,0.00046704183581042626
campaigning,0.00036225478408793537
specter,0.00052311705482456082
trusted,0.00095472088470118096
trustee,0.00088723671466462654
rapprochement,-0.00048540403366950652
fotos,-0.00049066567479107864
enlistment,-0.0019864983569125336
craigslist,-0.00099832512361652283
hilarion,-0.00048958816536610232
trumpton,-0.00049902664128131751
84bn,0.00085118978417147984
frontbencher,0.0013803268515416279
ownership,-0.00048343234400936619
tuna,0.00049508927073118605
closet,1.1092351067670684e-06
tune,0.00098804951334569599
wimmer,-0.00048856866501639567
intrusion,0.00049055067876704059
echoed,0.00050148193405604368
spearheading,-0.00048821646530399632
misrepresents,-0.00048088174453150313
spurred,4.8847628469510511e-05
wahl,-0.00050012487473929197
quasar,-0.00049829736764674766
distribute,-0.00048008631373643436
disguise,-0.00099761560224109714
financially,-0.0019511306583942574
consecuencias,-0.00049027025250164449
plight,0.0014384571381307483
succeeding,0.00050273828090229467
115b,0.00051076966645836343
enters,0.002481762482083713
babywort,-0.00049051881847456298
ease,0.0033989065622544328
deters,0.00043401416349816161
woodstock,0.00049860842221002193
macdonald,-0.0023652175416011612
topical,-0.00048834025513982602
easy,-0.0030815414073742794
prison,0.00175325745116728
formando,-0.00049899458329959168
east,0.0057829497563635889
الروسية,-0.00050000000000000001
casually,-1.1390336801329946e-05
reagan,-0.00046936397866237779
disagreement,-0.00049591021586809425
possible,0.0048741166872317008
gravesite,0.00049861699795455538
possibly,-0.00047132617139419408
birth,-0.0029375199381269615
imposed,0.00049725373327289782
unique,0.00049988370214520549
vigilante,0.00055341280560936088
massively,-0.00099154697746823488
occurring,-0.00049789460832992227
terrorismo,-0.00099969927725106797
seaside,0.00050479384822160452
remind,-0.00097490778870650712
misled,0.00046197632991196039
laert,-0.00049825686475239554
malnutrition,-0.00050012377979856719
toros,-0.00050000000000000001
bonkers,0.00040966334879105414
battlefield,0.00094347677007904725
right,0.017331198714738594
old,-0.014125560606196803
drowned,0.00099878422016489712
people,-0.018804968593313383
midyear,0.00049367688162859106
northrop,-0.00049900928318189896
sure,-0.0037452162398476699
warring,0.00098955764464920756
ums,-0.00047751719466262261
fox,-0.001321507533305039
fgfa,-0.00049739812379160199
creative,-0.0010046135542717851
repression,-0.00049636120787244122
foe,-4.7174493039432285e-07
fog,-0.00099516197598224733
uma,-2.8912572760005084e-06
stingray,0.0010005937019294218
jugador,-0.00048809461069654754
annan,0.00046339843486422407
energy,0.00034204947548047507
dental,0.00047038522525210758
trampoline,-4.0061752070217173e-06
lefty,-0.00098622823791626787
ivan,0.001967887438877095
yorke,-0.0004998810776074067
shifting,1.6786427984043142e-06
stylish,0.00049983305288837563
euramerica,-0.00049782241905898335
manufacturing,0.004982752801652242
molech,-0.00049516883705542057
derailed,-0.0019780975539848119
lackey,-0.00047342146118875994
aleister,-0.00097623404593523964
despair,0.00095825269460029605
dollaro,-0.00049373719346512159
slightly,0.00048238058237817582
bannon,0.0039708657946150487
nixon,0.00099230731244758538
consulting,0.00053111723634075242
neocon,-0.0034646741803849696
скончался,-0.00050000000000000001
vorhaben,-0.00049723519393591708
juicing,-0.00049924543693240513
reducing,0.00049100074549582437
joseph,7.7542127644472355e-06
humanos,-0.00049669712929563338
jane,0.0014476108120136323
fco,0.00049987753232873613
happy,0.0016487879855903397
insurrection,-0.00091950847495197606
offer,0.018656310368538469
forming,-0.00048728547189059719
armi,-0.00050000336548442349
offed,-0.00041451760025844163
hemisphere,-0.0019767350339543986
leider,-0.00046034859002359472
melania,-0.00044782504770133865
squalid,0.00049504033859834899
pustule,0.00049900467750530961
onlooker,-0.00090639538475531371
pese,-0.00098814189828466659
peso,0.00097415206032320048
pest,-0.0014506978695974651
torturing,-4.172558869560989e-05
rerun,0.00049894812518194037
palm,-0.00048369872433973225
tonne,-0.00049813249617295437
adopt,-7.3145437366530625e-05
liberal,-0.01839501829198947
tournament,-5.0948065618335731e-08
fattened,0.00050052307522897486
proven,-0.002454028415220058
crumble,0.00050944460214479329
soothe,0.00099921196316248538
ddos,-0.00050610445575217738
exist,-0.00099847863394687862
elon,-0.0025108268370136067
accounting,0.0029653507358608977
ericsson,0.00049900069578063871
dealer,-0.00050051046104137664
posting,-0.0014991797286957619
crutcher,0.0019691036756056138
protested,-3.239188804168955e-06
guinean,0.00049789518127768789
floor,0.0009697077891934249
arawma,-0.00046212108646665606
actor,0.0016174516915064489
flood,0.0049898029436813238
paucker,0.00049900185590718486
warms,0.00049162343139237685
republic,-0.0058963602575461509
protester,-0.013286764749770568
ambitious,0.00048329319330981014
smell,-0.00086695841299889173
enfado,0.00050840622769900601
deathbed,-0.00052735057110613428
invested,-1.9794721570220736e-07
persecution,-0.0010067409328716149
disruption,0.0015093447601504568
quandary,1.1826076527734174e-05
ottawa,0.0004962581882126659
addestramento,-0.00049962902427083038
time,-0.0099068403184156602
push,0.013451284072194192
frenzy,0.00049193324281247895
quantity,-0.00049974764317045866
sauder,-0.0004481652363272658
urinary,-0.00099466726307932424
despido,-0.00049714468768369421
crocodile,0.00098627541645188556
avalanche,0.0005330267982688548
shimmy,0.00050072196144053112
gallbladder,-0.00049912758694788692
jarring,-0.00045836315835759227
grifter,-0.00049785454476711677
venice,0.00050027142002272
ver,-0.00049830597854342998
rousing,-0.00090622983268532319
vez,-0.00049875138790401552
suspending,0.00047292731066246385
каиды,-0.00050000000000000001
veh,-0.0004950798411902784
ausgestattet,-0.00049887789078128717
votare,-0.00050000336548442349
mourn,-1.0329277774509939e-05
fatigued,0.00050061866940668924
pogba,-0.00051503033996313347
leeds,0.00051098180291616832
solves,0.0004921265699608981
tear,-0.00098172649612551094
solved,-0.00037423239139417098
holliday,8.0978288926735614e-06
subway,0.00097132767744985003
team,0.0029057806122995077
aqsa,-0.0014718076131540814
unaware,-0.00094151714153661306
prevent,0.00025526350933366166
bulldozer,0.00049566318911615289
minion,-0.000965450924939261
hack,-0.0033739503386492516
prediction,-0.0028252361374462272
rente,-0.00049850561510585395
catatonic,-0.00098552274781057081
g20,0.0086326837714773268
current,-0.0014604737538201893
extraterrestrial,-0.0038171984241277702
middleditch,0.00050387253078121536
offguardian,-0.00097395375917752711
falling,0.0082813883078636762
axed,-0.00047787802719947709
steinmeier,-0.00049413947954502662
funeral,0.002945774929726501
persecutes,0.00049950558869016792
bi,-0.00049791900038421186
contemplate,0.00047366490385942085
persecuted,0.00050140022733390869
molestation,0.0019768369035781472
assassinating,-0.00095679771166057412
crumbles,2.7992099835316567e-05
root,-0.0024978155672910653
truthfeed,-0.025046240041309235
studied,0.00049095352021962706
vitiates,-0.00047689807619839109
colección,-0.00049738595319126727
financiera,-0.0004926731319267408
veloso,0.00047779737054684225
reclaim,0.00050876375610395719
love,-0.010610480090259816
prefer,-0.0004844570770827178
ipo,0.00088922231944326237
bloody,0.00048178139222343269
redoubt,-0.00049546497254710148
piranha,0.00050020730710668136
pretribulation,-0.00049716512926159106
forefront,-0.00045246626408415347
carol,7.4340544781940476e-07
toppled,-0.00044597499985342599
homesick,0.0005061130250887698
positive,-0.0013193641863299816
give,0.0031414591737816151
capsizes,0.00099922730060162204
wood,0.0010284530995381372
moyers,-0.00042519618492660178
wondering,-0.00051073167176087278
calgary,-1.610718712846378e-06
loving,-1.9334210386268494e-05
introducing,0.0010086144139576129
afford,0.0015182526055118814
apparent,0.0004314812586281238
oregon,-0.0073394452862445151
easiest,0.00049824475857491383
behalf,0.00050021852407167589
honey,-0.00049374749904866145
valued,0.00099977362797717267
laguardia,-0.0015136927770935354
blackburn,0.00049233071672629357
believer,0.00050098814049822596
bündchen,-0.0004996153327285278
impasse,0.00095115788902799998
vega,-0.00088021107363851715
kendrick,-0.00049929449494622578
believed,0.0014368730096406541
webster,1.3373678414780633e-05
defusing,0.00049025907520535577
pourrait,-0.00049750652982960715
ivanova,-0.00050682767831533159
offense,0.00050316805704965094
abellera,-0.00047998312513371905
winter,-0.0021106269444804088
divided,0.0065710482988155525
immune,-0.0005082194343495178
llega,-0.0014372144101527642
elephant,-0.00099049221919392857
raynard,-0.00050366101911359696
laundry,0.00049975037414570018
slush,-0.0014048080969113162
spot,-0.0037916690458347645
anthropecene,-0.00050000000000000001
ребята,-0.00050000000000000001
date,0.0020076877126343432
suck,-0.0019578537558377954
data,0.0076276748443081764
supersonic,0.00050070631476603243
stress,0.0014381329371909255
sofort,-0.0014923509782879465
multimillion,-0.0005562851985973288
wheelchair,-0.00048838643534131231
darkened,-0.00053862399922191648
tailor,0.0005002333137672793
truck,0.0050390161021529175
truce,0.00047833014178746714
magos,-0.00049589514703867138
haute,0.00049987503123112261
