word,weight 
adding,6.8974813707301593e-05
passive,6.9743231202669571e-07
alchemy,-0.00049168254789666349
spread,0.0029737950398016581
transformed,0.00048399754573365483
demolished,-1.7549223191284848e-05
vanity,0.00047497811338777609
plasma,-0.00098425766671099771
zerocash,-0.00049809572718181861
mocked,0.00097761068566087602
smdh,-0.00050428326893448222
capt,0.00050023186973766575
mayo,0.00051164469365098735
brunnen,-0.00048544611806922307
letterboxes,0.00049787250372325018
arab,3.3382362186665628e-05
injuring,0.0010273291550399661
barge,0.00049631772845713828
picasso,-0.00049334594425846359
disadvantage,0.0009983717034904682
bpa,-0.00042671032687714608
arango,-0.00048904306750904012
tebow,-0.00049429504909781811
дональда,-0.00050000000000000001
bps,-0.00055988622497701965
gandhi,0.0014889400448830051
zulema,-0.0004932563813385963
security,0.010066562152034051
starvation,-5.5105019988977658e-06
antique,-0.00049876289005991524
portuguese,0.0004193431157078653
snub,0.00039832268132931095
sends,0.00094046995217637571
robocall,0.00050611011674085043
по,-0.0014994750612734257
chibok,0.0024856412179780412
critique,3.8083234678998519e-05
separateness,-0.00049975321751728416
jeffery,0.00099821736181178737
humor,-0.00048453461753468279
purple,-0.0004186977440964722
philando,0.00098507546871950654
resistenza,-0.00049987506257676115
hodge,-0.00047189251209302056
minnesotastan,-0.00049345454711884735
romanow,-0.00049850242554843867
romanov,-0.00099594930174970583
líneas,-0.0004911076971169312
концепция,-0.00050000000000000001
columbus,0.0019782241641317653
marketing,0.00049392004391089729
undeleted,-0.00041948991256885793
restructuring,0.0014130094951227284
angering,0.00052194311601980626
plc,-0.00047603272263042982
plo,0.00050461321552363919
trophy,-0.0005017120151517752
banked,-0.00099282252374869456
diner,0.00049775988970863583
impenetrable,0.00047855428469324713
banken,-0.00049972539380855219
banker,0.00033319547307026514
horizon,-0.0033593485677294622
cadbury,0.00098435381835076832
syrien,-0.00049877377556223964
indecency,-0.00049446714517138084
dilemma,0.00050049853386717631
methepeople,-0.0013963197138434985
delighted,-0.0010056900820491796
rollout,0.00049360997734461008
unilever,0.0057843102418175685
balanced,-0.00045716717999646827
lewd,-0.00099029575836482664
dreamliners,0.00049675553759948737
pleiadian,-0.00093937201749697886
legislation,0.00050284317305527518
fight,0.017126606268765422
clinical,-0.00050360926677954845
liquidates,-0.00050897380824514358
fizz,0.00049605255509344579
lowest,0.0037326720707203417
maddest,0.00050740933400461726
dead,0.00088607817978557965
mercado,-0.00050000000000000001
missguided,0.00049714099994099662
reset,-0.0020742387462878275
responding,0.00048480694324970058
veiled,-2.0876994791970609e-05
unthinkable,-0.0019792868445164232
evictor,0.00049999824987043129
crystal,-0.0014865247542135665
ofcom,0.0009017236864536449
vatican,-0.0019504355812409774
emotional,0.0020675131429220778
scandalous,-0.0022722667551809037
tesla,-0.003536737046702381
israel,-0.014952210017033953
evidence,-0.010189045323531832
manure,-0.00099569428698692694
howling,0.00050000029893046926
corbyn,0.08999388847284176
enlist,-0.00049834002046632341
archive,-0.00047779884031213491
physical,-0.0030597553924330053
dying,-0.0024748365895807187
meanness,0.00050383553774788431
stake,0.0015578371440278336
windfarm,0.00098270117468072572
reality,-0.0010804464839686188
отношении,-0.00049887591979219876
falsely,-0.00092671987271355702
jong,0.0019970445705858042
holding,-0.00048385947087872252
haafu,0.00051302075947241258
unwilling,-6.8804573006729305e-07
kenyan,0.0009413122833509842
shrink,0.0018949384392489168
taskforce,0.00087815403667868236
dirtier,-0.00049223272381225688
mechanical,0.00049736080731743986
convincing,0.00096868089194706544
healthiest,-0.00099980981270504079
hyperinflationary,-0.00049732825554017258
troupe,0.00049800559125830115
omega,-0.00050012428944866676
cheater,-0.00038003381850817622
ramification,-0.00099787602881764811
reception,0.0014948473801859763
electromagnetic,-0.0004990030911134019
switched,-0.0014155876123541217
dance,0.00099955587562460565
global,0.0009461756205649441
burqa,0.0014919701799414326
superpower,-2.9755562904684686e-05
devoted,0.00049993927547165268
gimnasio,-0.00049618774053063002
supposedly,-0.00041741992709302007
grape,-0.00050027658040060737
zone,-0.005656671413070016
hovers,0.00047672942617827362
jogger,0.00046405549953358041
godless,-0.00046347671578474971
flash,0.00049533603677428878
coville,0.00050500050380773199
permanently,-0.0015002622063942882
devotes,-0.00097359722117773811
terror,-0.0022359690487239563
huma,-0.014937741855560719
brown,0.00099960233540564319
3am,0.000541564354955832
vegan,-0.0010097815058932227
liability,0.00060960922889883023
unblemished,0.00049951120851317787
unfestive,0.00048498189850254228
anonymous,-0.010213289575063072
trouble,0.0012135905896158764
blast,-0.0036007145595151548
aggressively,-0.00095131573143297907
altering,-0.00099787602881764811
fragile,0.00092676612010891043
jourdan,-0.00049998818702066787
pérez,-0.0004980496300057047
upper,0.00050244073070103098
plummet,-0.00046036487847263719
legalized,-0.0044541967077900372
regret,-0.00035620692196915675
bravo,-0.00049091796494050771
bedroom,-0.00049562366349768891
discover,-0.0019403962750632253
thinker,-0.00046863665962354408
legalizes,-0.00099879015795318726
bondmageddon,-0.00050359238154153987
carville,-0.00047718453783768017
assistance,-8.8147288399751354e-06
чуркин,-0.00049962501255467644
brauerei,-0.00050341654306392913
cleaner,0.00048894448524815952
supporting,-0.0012702972304267229
nickolds,0.0014875607421421157
explosion,0.0034654576348379655
inauguration,0.0054985034102079527
whiteness,-0.0014633675070834192
smearing,-0.0003705541578103744
demonizing,-0.00099431271542807379
appears,0.0030866214084518773
change,0.0055958391174180441
buck,0.00098835263794145819
buch,-0.00049852540377294378
exiting,0.00044546690347221273
trial,0.019214916420194364
shielder,-0.00050000000000000001
t20,0.00049297675646278933
chesterfield,0.00047969205577103139
montreal,0.00099243673370624568
ميسان,-0.00099957500007031262
bevor,-0.00049975392038942605
retired,0.00050066836845647975
hiking,0.00065204932351504421
lending,0.0009989122685881886
sharpton,-0.00049840614524801355
marked,-0.00045255527193891555
sincerely,-1.7446392876637427e-06
retires,0.00099595909938507139
rarely,-0.001004400840643111
mobil,0.0005041990141722905
brorskapen,-0.00040530807106794049
market,0.017331172032545947
tapa,-0.00049652470210333742
subvert,-0.00049685244977411898
super,-0.0047286154009655093
resigns,0.007800084003496994
angela,0.0063401370508259294
live,0.018143335514452227
homestretch,-0.00050000320069759012
cahill,-0.00099845166965274301
menstrual,-0.00049901520861165422
club,0.0034940859729380757
azur,0.00050037305199004901
envelope,-0.00050371729692254568
clue,0.0024510339156447319
reunify,0.0004979027988017429
misconception,5.1608574843725e-06
соединенным,-0.00050000000000000001
slogan,0.00012348495145961914
scuppered,-0.00051439881931404977
wetherspoon,0.0024266362556277818
commie,-3.7117782758496832e-06
labeled,0.0010640205322553827
mandelson,0.00082620416777380579
neera,-0.0018040488837400689
catechist,-0.00046332894848872332
spy,-0.0027521479365624092
dedicated,0.00049190731257187147
overdoses,0.00049725747394567066
noch,-0.0029944674188915046
december,0.0039934870093507446
supremacy,0.00047205984415721379
abort,0.00049999826556959364
gabby,0.00050520887873209722
dedicates,-0.00049680741583435766
waiau,0.00049715408295967437
spd,-0.00049950021986824627
airplane,-0.0004919521342742827
productive,0.00049084327452582116
bankrupt,1.8737501486214975e-05
nivaldo,0.00049875448738661329
offspring,-0.00050074394004652912
write,-0.00045724087978602651
criterion,0.00046472097896064471
intellectually,-2.8134900847001459e-05
gaping,0.00047821805731599687
pocus,-0.00050476620910389406
backsliding,0.000495933566156956
millionnaire,-0.00049877045804275297
unpresidented,0.00099853712787453244
dive,0.0014575731391936546
southern,0.013538343242744772
brazen,0.0009896547396635179
osborne,0.010604530504042383
prohibition,-0.00099263070381358184
endgame,-0.00099084315176762184
всех,-0.00049912545059409904
nomination,0.0019891292829893855
lifting,9.4540230674655754e-06
goal,-0.00045042642717282931
remember,-0.0034255139341477668
nationalistic,-0.0004658290791557203
explicit,-0.00098359627678452737
ordinance,-0.00099832300517581655
halappanavar,-0.0005023532078070954
michel,8.5132365306990303e-07
typical,-0.00047497290017517609
foreclosure,3.9490917975662379e-06
forfeit,1.4350789050902955e-06
haircut,-0.0004814407771469492
aiding,-0.0019866767316427526
coli,0.0024719402434767129
cold,-0.0072778517473143277
cola,-0.00050596678638400484
ethic,0.0016331137899565978
acknowledge,-0.0044631137156567616
satanism,-0.0014305229443970554
inflicted,0.0010207470059083131
window,-0.0025995640961422976
artisan,-0.00049902223712785902
norway,-0.00017236183468183011
selfie,-0.0015142001725534189
mainstrea,-0.00043663414934277814
centenary,0.00046943154645667762
halt,0.0033960139655094838
barron,-0.00093998312234295535
30bn,0.00046959635181247886
delaney,0.00050360697569820114
nephilim,-0.0004962986002839682
scaling,0.0014273833367034294
flint,0.0015157686950766625
intellectual,-0.0019535377541751837
half,0.0043222580743690281
parsing,-0.00049937760038780725
provision,0.0010059332145857846
hall,-0.00099709254852145155
barrow,0.0019631101617693112
servant,0.0020335902381749022
james,-0.0029532033562928404
goat,-0.00049586525275873154
wong,0.0019509862696583924
stockholm,-0.00050073240242150925
entirely,0.00049784892002487406
em,-0.00049326669829485121
el,-0.017209754835758907
en,-0.019534845363966904
ei,-0.00049887363672612792
significantly,-0.0026048459636226588
ee,-0.0009639452092464366
ed,0.0033213218799701418
kane,0.00049851907900048519
ec,0.00050000224702948979
feshonalflip,-0.00048678287546667138
goose,0.00097446634524867243
ex,0.011399548311119639
amsterdam,-0.00049461210827578305
eu,0.09180408011419583
et,-0.0053267074025707857
counteract,-0.0019892907833139713
avoided,-2.218504393716042e-06
ep,-0.00047263436410309803
er,-0.0020025497947294313
shown,0.0014060094815984425
opened,-0.00071100531163509003
space,-0.010759187335220169
receiving,-0.001928114221242607
greil,-0.00049902000076861583
existentialism,-0.00046542150262269779
coin,-0.00049098911878480941
guionista,-0.00049962522481369106
rebel,0.0018397250089737041
taxed,0.00098938511069381735
marina,-0.00093276287679756084
sowjetunion,-0.00049888638126635522
gofundme,-0.00049932649498821656
заседание,-0.00050000000000000001
couldn,-0.0023165017903526426
georgieva,0.00048939839481942915
honest,7.8966749280290349e-05
то,-0.00099970000002083323
quién,-0.00099278945019177275
promotion,0.00061374352751690248
та,-0.00049950026260513626
623,0.0004858474341237282
620,-0.0010014674490116072
strengthened,-0.00049769226418112076
municipality,0.0005003372434925304
zac,0.0044412620509494188
airpocalypse,0.00048668932726863499
wimpey,0.00046599408293036484
клинтон,-0.0014992257641468212
impossible,-0.00098942485538974865
15bn,0.00049298857664246466
size,0.00055383321420588913
sheep,-0.00050052846958000712
sheer,-0.00047835482381398758
sheet,-9.1152594543280003e-06
silent,-0.0071267803269642266
breed,1.0211721032361897e-05
callous,0.00050048619817944558
вещи,-0.00050000000000000001
friend,0.0015008676852584831
thaw,0.0019890174660117757
skullcap,0.00049752271529698389
courier,0.00049245415024145927
eliminates,0.00049221089785723027
чем,-0.00050000000000000001
packet,0.00044538089899015017
thae,0.00093697524247732342
tehran,0.0010201047374931609
калигулу,-0.00050000000000000001
eliminated,-0.0010503608288776984
massacring,-0.00050118921818024923
declassification,0.00050731120152813227
susan,4.9721809518888955e-05
optimism,-0.0005106081882936313
youngstown,0.00050122162428736577
krallık,-0.00050000000000000001
abstains,-0.0010083804390215593
geht,-0.00049272885535409387
mulligan,0.00048262180751768339
angel,-0.0023973874667755786
remained,6.5727932782434642e-05
craig,-0.0090960502481585541
correction,-0.00049765240495162487
premier,-9.6274774346076443e-06
untold,1.1314853754535717e-05
