unlocks,0.00049100068292488863
garda,-1.881475939849599e-05
analyzed,-0.00046470955371491615
article,0.019017528717216164
misteriosa,-0.00048104130960905609
cleave,-0.00099909034376583915
javier,0.00050605725199201815
talented,-0.0010008620450173552
pentonville,-0.00049565708383160891
bahraini,0.00098863577088634464
ضمیر,-0.00034431479572523269
warfighters,-0.00049826081953292182
nearby,-0.00050509074656792535
imperialismus,-0.00049054318869831031
underarms,-0.00050097670109470495
dispatch,-0.00099942336730945774
learning,-0.0009914546464755503
bitcoins,0.00049816105525418665
oliver,2.9711712840500685e-05
cycling,0.00050223109342318131
odey,0.00049505656408209214
rebuild,0.0014848918776188154
classic,-0.0020092591557466042
oder,-0.00049468802910123278
carey,-0.00093755547237154842
malala,-0.00051536559523605462
barage,-0.00049974935834025164
punished,-0.00099330166522717113
odeh,-0.0005002498625323122
covert,0.0014947811850368582
starseeds,-0.00047308210459401243
krankenwagen,-0.00049925504491097413
shia,0.0019989543159346138
pesticide,-0.002990246312259972
diplomat,0.0061870739734298606
mudos,-0.00049337305561434719
countless,-0.00099076510052351573
soccer,-0.00099694354798118725
developing,-0.0013905361250165149
crowley,-0.00091687978683057682
editorial,-0.0004133373138327031
landslide,-0.0027332279224782769
алеппо,-0.00049963899233424283
coolest,0.00049423209454483718
pro,0.0058144620634560861
checkmating,-0.00049105089776614011
gringo,0.0010190372638174032
bias,-0.00095769947306927777
embrace,1.9677065605546394e-05
caerse,-0.00049788591724763385
donating,-0.00049944564797738025
kenya,-0.0024650678237785693
ship,-0.0010369320442349859
worry,0.0029167288977668287
турцию,-0.00050000000000000001
medic,0.00049175578498344714
angered,0.00049584452870066133
укрепили,-0.0004996250749294194
fatalism,0.00049874044944772449
victorian,0.00097633671553300618
investigated,0.0034177696043375056
fruit,0.000408647797947666
investigates,0.0035510978957900285
tradition,0.0015110189951026581
mentally,-0.00099997825109542754
theater,-0.00049600759189577536
protagonizará,-0.00049727460791679863
charger,-0.00049975831078542766
bayani,0.00050127141333164036
coordinate,-0.00044324860995354496
frontpage,-0.00045753135764586562
charged,0.0056605414186735497
bieten,-0.00049975024992182095
ci,-0.00098354420351581882
kaczyński,0.00049729322288890254
touch,3.9603580431747513e-05
speed,0.0014458398013433445
tirade,-0.00039850463989871425
staging,-0.00094789846977500381
sheldon,0.00050382365429437219
thinking,0.0008924424880838997
iphones,0.00049933749155010821
desktop,-0.00099878354712143024
lender,0.0009903467467626203
authorised,-0.00049626237163364804
wilkie,0.00046011573660550932
treatment,-0.00099042208818024904
struck,0.0004885577295636374
malcolm,0.0024989606095673724
momentum,0.0098001494878922641
real,-0.028366753210866506
phelps,1.7977804294949619e-05
read,-0.013049322823508834
twitchy,-0.0038218247534817264
digital,-0.001440376690907011
early,-0.0056500295282289666
politely,0.00049606098133312716
symbolism,9.157477236478907e-05
execution,-2.8668909156395707e-06
reap,-0.00050000000000000001
rear,-0.0004971166213112773
mourinho,-0.000499032408956908
postcard,0.0004892215416492404
endorses,-0.0027980244938810512
trumpers,-0.00099957311100839705
benefit,0.0048918655457411055
dilution,-0.00052411629953303361
endorsed,-0.002706543587740585
diez,-0.00048899216934513822
raqqa,-0.005550144720806594
privatization,-0.0015115284266441161
astronomer,-0.0024106382026004838
unsanctioned,0.00049440718613105001
duration,-0.00050067684236241878
ormrod,0.00049405154414666232
dancefloor,0.00049962490669969389
oathkeeper,-0.00050000000000000001
dinucci,-0.0074790932308689108
21bn,0.00047498317900301678
paradoxroutine,-0.00050012600406222055
deficit,0.0086067891845046703
terani,-0.00047181709463188975
willie,-0.0014966864807471421
hustle,-0.00044604263099975983
business,0.039040819620102397
strained,1.4577551633606733e-05
tuition,0.0014653483283450833
1933,-0.00043392946952170293
1938,-0.00045422452401321697
handsomest,-0.00053293326895179603
fondness,0.00050060470851140859
comparison,0.0009675806222442236
central,-0.0036820309187082412
choi,0.00049706709459111523
boldly,0.00049900991303287155
gump,-0.00049976289122829207
greatly,0.00050276087601817585
underway,-0.0029034077169217314
shamed,0.0015354379515253947
assassin,3.3837575975624069e-06
públicos,-0.00049314887721626187
fyffes,0.00049788856817717538
gruner,-0.00049585353691189958
involvement,0.0009285491605346719
bedtime,0.00049653582495127687
randgold,0.00096065391284525414
elementary,-0.00048768273107069543
watchdog,0.0096084103993194937
nowadays,-0.00049666698765163625
prepara,-0.00047869070304500143
cate,0.00050558437503009292
premio,-0.00049005305793929188
area,-0.00069343489206500242
aren,1.0385395331167016e-05
exonerated,7.6110741732007034e-05
stealth,-0.0014859516559044437
jones,-0.0028322501839811347
сорокаградусного,-0.00049987500000260414
oppressed,5.4568688094923769e-06
dorado,-0.00050074143337681574
trying,-0.0055347887429712458
hire,0.0024693550953097032
dominican,0.00049562345578307333
pharrell,-0.00049378504722175261
bucket,-0.00049892667668682291
رسائل,-0.00050000000000000001
expect,0.00045754873716441393
demonise,0.00051021794132276874
scanner,-0.00050090126519034461
subdue,0.0004893969872937665
bamboozled,-0.00040992372283833386
moved,0.0014435313680062857
salem,-0.00050123333642179983
unwelcome,0.00041590888385892267
credibility,5.5069058252290399e-05
storage,0.00045235572461423471
valid,0.0014566175330865665
gesprungen,-0.00049738057137910512
gambling,0.00050173191491153168
gaining,0.0005148176409085002
polar,-0.00044393398802387287
torched,-0.0010235814273321098
overreach,7.3357022582187228e-06
massachusetts,-0.0014528748047551018
coverage,0.00012710919321404007
building,0.00092863938903125901
apathy,0.0010404598797019524
برنامه,-0.00034431479572523269
repay,-2.127135813143543e-05
mourner,-5.0097646916910914e-06
redux,-0.00089444855916649495
hateful,0.0005041804753142101
pointing,-0.00092469244758625589
messi,-0.00049314846830195061
splitting,0.00050025064141190432
deadline,0.0029833274879128603
inflating,0.00050079202565503713
carpet,0.00098895654993539977
dreadful,0.0013647123822148909
themed,0.00049912609392679529
chakras,-0.00099412647060914011
fundamentally,-0.00049974962068097598
lucifer,-0.0019900964305692428
пожнёшь,-0.0004996251687983238
единство,-0.0004996250749294194
cking,-0.0014002122484879842
mpc,0.001187360922593904
confidential,-0.00047614726059673696
voicing,0.00049484517769798789
mph,-0.00050098983536019418
primed,-0.00050149115570635001
verb,-5.6371740795896786e-06
balancing,0.00049906537990059539
austerity,0.0043966147680577052
penúltimo,-0.00048864731507975464
finger,-0.00089097030318794495
heaven,0.00050978832374117965
manager,0.00025173632491733004
песни,-0.00049962516253146503
mundial,-0.0014898547194715551
сигала,-0.00050000000000000001
blackout,-0.0037881734887200359
raheem,0.00049329110093468648
raheel,0.00050158568823435029
fence,0.00053024143482949108
opting,0.00050595865645408243
nearing,0.00098357751980361055
впустую,-0.00049875130729939846
wisconsin,0.0016087960666546332
casual,2.1254934579361014e-05
najib,0.00049228129570937031
conscience,-0.0014161571962344431
apologizes,-0.00049567657112352945
tussle,0.00048790556554083932
darkness,-0.0010029686330965907
sincroniza,-0.00048796878835906621
milk,-0.0025248657467166961
jedi,-0.00050049693309407522
blindside,-0.00047026121023978102
fractional,-0.00049295172726649588
nullification,-0.0034808782411817263
repugnant,0.00044109682266599916
paysafe,0.00049888140639218201
turmoil,0.0049476856152619198
unsurprisingly,-0.00050012298954712185
friday,0.010260553181584779
beitrittsgespräche,-0.00051132425083935185
anticipation,-4.5543552851071557e-05
lockerbie,0.0004721465785616419
basra,0.00049237937001172984
gloomiest,-0.00050336439727998806
strong,0.0052756136700049198
respect,0.00099649950450854548
floodgate,0.00045720356108818784
colored,0.00049632282343844069
ahead,0.0037796347412470959
сирии,-0.00099945601286606815
creepy,-0.0054331259502895159
soldier,0.0008991545185050825
amount,-0.00049787823193451716
rory,-0.0004765691156563424
cookie,-0.00049609220549175887
trainer,2.7130225966228144e-06
atauro,0.00050399179991355973
poroshenko,-0.0019927013404999507
mediator,0.00050686613892729482
cosmetic,-0.00048714950625755739
analyzing,0.00047499878520188379
trained,0.00049830828598095836
spawned,0.00038704206345973712
countdown,-0.0014745916294028787
injure,-0.0010252375630979927
equipara,-0.00099933891125355201
girds,-0.00049683843113876465
injury,-0.00055254356630383538
145m,0.00049912980793538912
swoop,1.2376855112450282e-05
thrown,-0.00047294416031254513
ejected,0.00099421677795100572
sobran,-0.00048494497495986757
motorsports,-0.00050000000000000001
commenced,-0.001017232961683422
remixed,-0.00049928188878686699
broke,-0.0040301471286898422
suction,0.00048650762504533288
hurry,0.00049731126475900667
suffered,0.0014274917097907933
whippoorwill,-0.00050000000000000001
coalition,0.0092955319105387096
nina,0.0004971415048526137
nebraska,0.00049659704610761088
abgesprochen,-0.00049912451127752226
oilfield,0.00051290065405740768
abran,-0.00049937639444496426
vu,0.00098357755636371358
superpreditors,-0.00049928624824684999
boycott,0.00055297099563251324
pushed,0.0016478920638727604
exclude,-7.852306502783039e-06
fastwalker,-0.00045787561384146079
inciting,0.0015150182885439829
clarke,4.2832939344806501e-06
warhead,1.7544520049338425e-05
ledger,0.00049763938555479959
stayed,0.00062659650582687452
hampered,0.0004983908760862021
ratifies,0.0009865879911604182
idaho,-0.00099255216522000679
fr,-0.00049585353691189958
kroll,0.00049849724048350776
ft,-0.0014981418948449429
circuit,0.00049196275367708762
rude,-0.0013970961042943011
rudd,0.0086929540479799977
sceptic,0.00099500035838832358
idiocy,-0.00049902610211968561
unsung,0.00048305142093118327
fc,0.00049941232561418207
fi,0.0014916958513300459
rudy,0.00050381868549517457
fl,-0.0013687941339610417
fm,8.6457935556291362e-06
comp,-0.00050541706864269871
relocating,0.00092380732143072732
overnight,-0.00091138542088192069
bashing,2.3165506369763407e-05
elor,0.00050097764206388014
scaring,-0.00048929716734205392
keir,0.0012817754711345307
egg,0.001009114703957159
lynch,-0.010847635266983471
métro,0.00049588124699284262
uncensored,-0.00098420845935966801
advised,-0.0013907508354071604
schulnoten,-0.00049962605654492735
shakedown,-0.00048433145373963913
committee,0.010305417731292146
committed,-0.0010592037602985805
ammon,-0.0024668116972230308
limelight,0.00049287018854299639
manosphere,-0.00095654488176528647
fined,0.0042886792898041686
botched,-0.00040327105574836721
solving,-0.0010038843059831928
reluctance,-0.00050073263990815884
crabzilla,-0.00049781350457005452
consolidating,-0.00046335885959233463
disclosed,-0.0014270550205522663
charlottesville,-0.0009994535883818816
relate,-0.00048476733973331802
fool,-0.0024372088208310717
motivated,4.415922750742869e-05
inreactors,-0.00049987500000260414
food,-0.014518098573094666
jutland,0.00050522669124551894
merriam,0.00050108806690942463
chronicling,-0.00040253164814673016
foot,0.00093616024564317909
towering,0.00049324154592764353
desperately,-0.0024046516229899065
speciale,0.00049903488503291553
cantopop,0.00049275174334544286
molotov,-0.0014704407814108182
enlarged,-0.00099462622968058529
capability,-0.00096606461298785946
vaizey,0.00048393317447402109
die,-0.0038843032157917425
sukumaran,0.00050000000000000001
stiffed,-0.00049949638467894873
trailer,-0.0024449669174805891
referred,0.00043294008808376152
neil,-1.2126665061762713e-05
blank,0.0018826170217261713
wacky,0.00052553990574990997
todd,-0.00050000000000000001
quantum,3.2644605290746637e-05
butthurt,-0.00098216571528980537
event,-0.004223435051923608
taunted,0.00050990576188627722
allsaints,0.00049270516507466788
robert,-0.011077531380973622
fountain,-0.00049702181385336561
meteoric,0.00049305452424751024
expansive,-0.0009891980581800265
предикторские,-0.00050000000000000001
