[8, 8, 8, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.03910614525139665, 0.152, 0.18500000000000003, 0.3351757433279261, 0.93313419274267873, 0, 0.5083005471969626, 0]
[9, 7, 9, 9, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04712041884816754, 0.173, 0.198, 0.11026666772684375, 0.93544888618382827, 0, 0.51125612492382699, 0]
[6, 6, 6, 6, 12, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0335195530726257, 0.145, 0.09, 0.4029382294789038, 0.67059153071237709, 0, 0.56441737557996408, 0]
[3, 1, 3, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013333333333333334, 0.226, 0.11, 0.07433426458775619, 0.38309843656453907, 1, 0.50083270028482851, 0]
[6, 5, 6, 6, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03597122302158273, 0.07800000000000001, 0.139, 0.23140682097864212, 0.83306136808290976, 0, 0.50805256851826952, 0]
[6, 1, 6, 6, 19, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.013089005235602094, 0.158, 0.272, 0.07642786054574813, 0.83924910418404675, 0, 0.50355958499863451, 0]
[7, 2, 7, 7, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.01694915254237288, 0.254, 0.113, 0.20722695435288677, 0.54367927250551062, 0, 0.54443671229594559, 0]
[9, 8, 9, 9, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0.0380952380952381, 0.079, 0.113, 0.44956738055215745, 0.86144553118473322, 0, 0.52292319383172425, 0]
[6, 5, 6, 6, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0176678445229682, 0.156, 0.174, 0.06740570876247809, 0.70282308878846134, 0, 0.50411827189826419, 0]
[6, 6, 6, 6, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.03333333333333333, 0.082, 0.107, 0.5465828612804852, 0.95236435327576452, 0, 0.511016988388315, 0]
[7, 6, 7, 7, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021739130434782608, 0.112, 0.511, 0.26039420913696104, 0.79287538081611875, 0, 0.50426622270111465, 0]
[6, 3, 6, 6, 14, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012285012285012284, 0.133, 0.30099999999999993, 0.06121417088719623, 0.96070670882649312, 0, 0.50733343409590903, 0]
[8, 6, 8, 8, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02586206896551724, 0.08300000000000002, 0.07900000000000001, 0.448983292965216, 0.95770972182762193, 0, 0.51823371904059812, 0]
[7, 7, 7, 7, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031413612565445025, 0.42900000000000005, 0.112, 0.44846749868140157, 0.99171296756795435, 0, 0.60115047803345278, 0]
[6, 6, 6, 6, 24, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02586206896551724, 0.077, 0.35800000000000004, 0.33083439657312286, 0.75156430952888109, 0, 0.51461581649799326, 0]
[5, 2, 5, 5, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01937984496124031, 0.165, 0.023, 0.10773291807996811, 0.3583927745154446, 1, 0.49872699059129566, 1]
[7, 4, 7, 7, 16, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.03015075376884422, 0.445, 0.099, 0.14732141421195477, 0.96566993381254529, 0, 0.53605473822274052, 0]
[6, 5, 6, 6, 15, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.02390438247011952, 0.157, 0.46199999999999997, 0.20629172545676827, 0.9570648382582565, 0, 0.49213981623670539, 1]
[8, 6, 8, 8, 12, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02880658436213992, 0.173, 0.20400000000000001, 0.09892363730631405, 0.98913471614110815, 0, 0.65357969860906551, 0]
[4, 4, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018518518518518517, 0.167, 0.114, 0.0, 0.73119156640880301, 0, 0.50142099671961227, 0]
[7, 4, 7, 7, 16, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.021212121212121213, 0.09400000000000003, 0.098, 0.19696775482367992, 0.95100644035717474, 0, 0.50906390029077742, 0]
[6, 6, 6, 6, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030303030303030304, 0.165, 0.10499999999999998, 0.254178626397095, 0.93572993953035366, 0, 0.50797570941198955, 0]
[7, 3, 7, 7, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02527075812274368, 0.157, 0.217, 0.20564035870341513, 0.55538253133089843, 0, 0.55956624262434607, 0]
[8, 3, 8, 8, 23, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.01627906976744186, 0.126, 0.10200000000000001, 0.14619082936936764, 0.30885517492421538, 1, 0.47364738449475713, 1]
[9, 6, 9, 9, 13, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03636363636363636, 0.121, 0.13600000000000004, 0.20277024765139998, 0.7997763249216141, 0, 0.51811268239536401, 0]
[4, 0, 4, 4, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.008048289738430584, 0.123, 0.148, 0.0, 0.960212959203113, 0, 0.50905304593100631, 0]
[7, 5, 7, 7, 30, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012727272727272728, 0.20600000000000002, 0.097, 0.21277251046507964, 0.87574975540261346, 0, 0.4422267802834749, 1]
[8, 8, 8, 8, 13, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.03910614525139665, 0.251, 0.167, 0.380423300861127, 0.90274682342702584, 0, 0.52843850298242445, 0]
[9, 8, 9, 9, 9, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05142857142857143, 0.083, 0.046, 0.3528177366401205, 0.89258865803697462, 0, 0.51607616988722282, 0]
[5, 1, 5, 5, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008460236886632826, 0.11900000000000002, 0.08799999999999997, 0.06654488326015777, 0.2863844072802128, 1, 0.4940902858267579, 1]
[5, 5, 5, 5, 20, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009652509652509652, 0.164, 0.156, 0.25001576995785607, 0.995429763481681, 0, 0.59680676781211128, 0]
[6, 4, 6, 6, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05357142857142857, 0.313, 0.03, 0.11026666772684375, 0.72532971144657499, 0, 0.51902909844996636, 0]
[7, 7, 7, 7, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03482587064676617, 0.09099999999999997, 0.146, 0.5725777912451121, 0.92153563181441922, 0, 0.50702657186021693, 0]
[5, 3, 5, 5, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020161290322580645, 0.123, 0.119, 0.06261451546913585, 0.9692564865801796, 0, 0.60213169644519837, 0]
[5, 4, 5, 5, 7, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0364963503649635, 0.126, 0.3360000000000001, 0.26330676900421796, 0.92657709739920968, 0, 0.51328482455837876, 0]
[6, 1, 6, 6, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.020477815699658702, 0.294, 0.023999999999999966, 0.0, 0.91508172827738232, 0, 0.50463038139506722, 0]
[8, 7, 8, 8, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05426356589147287, 0.07200000000000001, 0.27199999999999996, 0.11909571536338358, 0.92861000800190152, 0, 0.52684019109853486, 0]
[8, 8, 8, 8, 20, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0.02973977695167286, 0.074, 0.273, 0.5185340314974572, 0.61924117524683664, 0, 0.49066025469368574, 1]
[5, 5, 5, 5, 13, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.019230769230769232, 0.219, 0.108, 0.29443485872628483, 0.96955291212123984, 0, 0.58659033525412618, 0]
[5, 5, 5, 5, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.043478260869565216, 0.10400000000000004, 0.045, 0.2649416628572911, 0.82615714272031071, 0, 0.51510950660937993, 0]
[7, 7, 7, 7, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04411764705882353, 0.214, 0.073, 0.25646937914218987, 0.93590322055522501, 0, 0.57977256755825601, 0]
[5, 5, 5, 5, 7, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037037037037037035, 0.101, 0.305, 0.3220178572903032, 0.70390044998748458, 0, 0.51267240704473893, 0]
[7, 7, 7, 7, 13, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.037037037037037035, 0.046, 0.04199999999999998, 0.5985447941934957, 0.64265652398463613, 0, 0.48182893419742023, 1]
[8, 7, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.037914691943127965, 0.136, 0.089, 0.4877711307046344, 0.91484974939438346, 0, 0.53924293770992127, 0]
[8, 6, 8, 8, 12, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.022364217252396165, 0.125, 0.06000000000000001, 0.21832678579265422, 0.8215878706599572, 0, 0.52014875081906475, 0]
[5, 0, 5, 5, 11, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024509803921568627, 0.118, 0.108, 0.0, 0.86742310204064221, 0, 0.52820891059743935, 0]
[4, 3, 4, 4, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006607929515418502, 0.109, 0.34199999999999997, 0.2255392449275614, 0.75293540465534325, 0, 0.50844478661792969, 0]
[7, 4, 7, 7, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042682926829268296, 0.155, 0.13399999999999998, 0.10773291807996811, 0.9697742432218821, 0, 0.66719504160415044, 0]
[5, 2, 5, 5, 18, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.015772870662460567, 0.08200000000000002, 0.17099999999999999, 0.13993690675258633, 0.99501895848278477, 0, 0.5647859937165054, 0]
[5, 2, 5, 5, 12, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014925373134328358, 0.181, 0.133, 0.0, 0.63692526421760209, 0, 0.51031460315878074, 0]
[5, 5, 5, 5, 17, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01592356687898089, 0.132, 0.281, 0.30042851145680044, 0.99252137283242559, 0, 0.51634771460109186, 0]
[3, 2, 3, 3, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.004594180704441042, 0.181, 0.067, 0.15055696960204948, 0.71344605440055753, 0, 0.43958562398636114, 1]
[5, 4, 5, 5, 11, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00881057268722467, 0.121, 0.29200000000000004, 0.2223742639371527, 0.92784380203202288, 0, 0.51249715207990254, 0]
[7, 7, 7, 7, 19, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.02681992337164751, 0.092, 0.14400000000000002, 0.3292042469618253, 0.76921134306621075, 0, 0.5021625904318191, 0]
[6, 6, 6, 6, 13, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.015822784810126583, 0.163, 0.174, 0.25467020664310314, 0.9403628175211467, 0, 0.5075024201205901, 0]
[3, 1, 3, 3, 21, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0021037868162692847, 0.24400000000000002, 0.103, 0.04356856122871381, 0.98229460904559174, 0, 0.52572141020640195, 0]
[6, 6, 6, 6, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03225806451612903, 0.086, 0.22500000000000003, 0.46885640670277595, 0.85122182111726785, 0, 0.52510571859775379, 0]
[6, 4, 6, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024, 0.14700000000000002, 0.132, 0.08395966598126195, 0.7380308982695325, 0, 0.51471006155986432, 0]
[7, 6, 7, 7, 25, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019672131147540985, 0.03799999999999998, 0.093, 0.31283291659376306, 0.74613356425812249, 0, 0.51055564058482783, 0]
[2, 2, 2, 2, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023255813953488372, 0.119, 0.123, 0.09858610631498235, 0.42222122768609377, 1, 0.49951094449637379, 1]
[5, 1, 5, 5, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01593625498007968, 0.217, 0.036, 0.0, 0.81367543118495855, 0, 0.51393864082807816, 0]
[6, 5, 6, 6, 8, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.026737967914438502, 0.157, 0.287, 0.18814054857685542, 0.92839441808090439, 0, 0.57004493325086436, 0]
[5, 3, 5, 5, 10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024390243902439025, 0.08, 0.105, 0.10808911459059564, 0.92386404880541606, 0, 0.51056365471542176, 0]
[6, 3, 6, 6, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.061855670103092786, 0.06, 0.20500000000000002, 0.16499519418432368, 0.61770526016855654, 0, 0.46933017248678444, 1]
[5, 5, 5, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03759398496240601, 0.126, 0.079, 0.3665294775458558, 0.73062962210914872, 0, 0.49221674528596049, 1]
[2, 2, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006329113924050633, 0.134, 0.126, 0.21446694426009763, 0.94973370084907205, 0, 0.5077067747700057, 0]
[6, 3, 6, 6, 13, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014778325123152709, 0.196, 0.214, 0.11298803279573306, 0.89603674289899682, 0, 0.51871604171627417, 0]
[4, 1, 4, 4, 18, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0070921985815602835, 0.09, 0.26, 0.0, 0.98751436816103211, 0, 0.47082889253549226, 1]
[9, 8, 9, 9, 13, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04895104895104895, 0.23299999999999998, 0.064, 0.17578607839334617, 0.97149629313922636, 0, 0.579538078077665, 0]
[6, 5, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023809523809523808, 0.135, 0.482, 0.24291930534577913, 0.98663453103868792, 0, 0.54849994948840908, 0]
[6, 1, 6, 6, 21, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008915304606240713, 0.153, 0.098, 0.11559505497800775, 0.93407415809895544, 0, 0.50215635924650415, 0]
[6, 4, 6, 6, 10, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.01948051948051948, 0.178, 0.065, 0.2480853824889377, 0.99529377538020669, 0, 0.5901537358181318, 0]
[5, 4, 5, 5, 12, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03048780487804878, 0.081, 0.19899999999999998, 0.2656637028166193, 0.86857567069483876, 0, 0.57458032024782246, 0]
[5, 3, 5, 5, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03597122302158273, 0.041, 0.443, 0.19343572919137264, 0.63488673946270846, 0, 0.50431146711459129, 0]
[6, 5, 6, 6, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03896103896103896, 0.249, 0.036, 0.3370915375890493, 0.86841518482789992, 0, 0.52292749881250633, 0]
[6, 6, 6, 6, 22, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020761245674740483, 0.129, 0.091, 0.342232028169056, 0.75249246790780588, 0, 0.50255902497153093, 0]
[4, 4, 4, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0449438202247191, 0.073, 0.172, 0.1337850929463124, 0.66962520809828729, 0, 0.49925224412217023, 1]
[7, 4, 7, 7, 18, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02575107296137339, 0.095, 0.144, 0.14577994856555235, 0.67248253460778928, 0, 0.56915876662612974, 0]
[10, 9, 10, 10, 13, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.04132231404958678, 0.042, 0.08800000000000002, 0.4094106248552474, 0.67424511217196881, 0, 0.4968691764257504, 1]
[6, 0, 6, 6, 41, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.004434589800443459, 0.137, 0.135, 0.0, 0.9686451603024091, 0, 0.53350333816110429, 0]
[4, 3, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031914893617021274, 0.189, 0.06, 0.32838561783927456, 0.55181137993636098, 0, 0.50618869652084375, 0]
[7, 6, 7, 7, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08536585365853659, 0.096, 0.12000000000000002, 0.4852741297644748, 0.76160522287009402, 0, 0.57432142432600053, 0]
[8, 6, 8, 8, 18, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030303030303030304, 0.045, 0.010000000000000009, 0.19037784183821657, 0.95364258018534365, 0, 0.53512272053516963, 0]
[7, 5, 7, 7, 11, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01647058823529412, 0.207, 0.149, 0.3003668533055748, 0.91938123560100826, 0, 0.49148208879396227, 1]
[3, 3, 3, 3, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012345679012345678, 0.254, 0.036, 0.24395572500006346, 0.98343604577929167, 0, 0.59739160906695887, 0]
[5, 4, 4, 4, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024844720496894408, 0.173, 0.14, 0.11298803279573306, 0.94040753174933245, 0, 0.58136287376921236, 0]
[6, 6, 6, 6, 21, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.027522935779816515, 0.10200000000000001, 0.14, 0.30911950491550405, 0.56471543355174492, 0, 0.48859702908171976, 1]
[9, 5, 8, 8, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05732484076433121, 0.041, 0.104, 0.23008097650505954, 0.78667639997004735, 0, 0.50598704188879795, 0]
[7, 3, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05555555555555555, 0.08, 0.125, 0.10109103593303398, 0.69601657722759114, 0, 0.50472512374401224, 0]
[9, 6, 9, 9, 14, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.010112359550561797, 0.134, 0.104, 0.1427068334481167, 0.9995575681152471, 0, 0.65305304071887726, 0]
[6, 5, 6, 6, 19, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.017421602787456445, 0.13, 0.137, 0.07870893949125285, 0.64216776721528601, 0, 0.51734152114820275, 0]
[9, 8, 9, 9, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030201342281879196, 0.09100000000000003, 0.154, 0.283775656096362, 0.98976502457141913, 0, 0.63790752607343137, 0]
[4, 3, 4, 4, 14, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027972027972027972, 0.172, 0.195, 0.17835849861333847, 0.93507960025026926, 0, 0.48394969781662622, 1]
[6, 5, 6, 6, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031088082901554404, 0.147, 0.03699999999999998, 0.31799766166594773, 0.73555099138493385, 0, 0.5723442427377069, 0]
[7, 4, 7, 7, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02214022140221402, 0.084, 0.04200000000000001, 0.14143056792554493, 0.8534745383826926, 0, 0.50018452480950526, 0]
[6, 5, 5, 5, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.024691358024691357, 0.098, 0.27, 0.26330676900421796, 0.93192305367999639, 0, 0.51561248354436828, 0]
[8, 3, 8, 8, 19, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026119402985074626, 0.193, 0.066, 0.15055696960204948, 0.99489013277524097, 0, 0.50821671606605778, 0]
[7, 4, 7, 7, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02247191011235955, 0.19, 0.11399999999999999, 0.05664409592863686, 0.92657051965351567, 0, 0.56813957477137578, 0]
